NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20210127030001493513	80399918	123013.sz_20210127030001493513	2021-01-27 13:06	2021-01-27	14:10:45	来源:巨潮资讯网	关于“横河转债”盘中临时停牌的公告	横河转债 (123013)	/20210127/BONDBASEINFO-15463622.txt	Y
20210121020012986436	80399918	123013.sz_20210121020012986436	2021-01-21 18:26	2021-01-21	19:08:05	来源:新浪财经	思柏精密IPO：核心竞争力被监管层质疑 还曾是“老赖”	横河转债 (123013)	/20210121/NW0001-564027484.txt	Y
20210118020012962467	80399918	123013.sz_20210118020012962467	2021-01-18 15:07	2021-01-18	20:17:05	来源:览富财经	思柏精密冲刺创业板IPO，柯尼卡美能达为其第一大客户	横河转债 (123013)	/20210118/NW0001-563483558.txt	Y
20210115020012946578	80399918	123013.sz_20210115020012946578	2021-01-15 11:23	2021-01-15	11:36:25	来源:深交所互动易	(深互动)横河模具：目前与长安汽车无直接业务往来	横河转债 (123013)	/20210115/NW0001-563135306.txt	Y
20210115020012946620	80399918	123013.sz_20210115020012946620	2021-01-15 11:18	2021-01-15	11:47:39	来源:深交所互动易	(深互动)横河模具：本公司主要从事精密塑料模具的研发、设计、制造	横河转债 (123013)	/20210115/NW0001-563134916.txt	Y
20210115020012946364	80399918	123013.sz_20210115020012946364	2021-01-15 10:54	2021-01-15	11:14:18	来源:深交所互动易	(深互动)横河模具：公司目前无涉及头盔方面的业务	横河转债 (123013)	/20210115/NW0001-563131903.txt	Y
20210107030001477103	80399918	123013.sz_20210107030001477103	2021-01-07 14:00	2021-01-07	14:54:49	来源:巨潮资讯网	关于“横河转债”盘中临时停牌的公告	横河转债 (123013)	/20210107/BONDBASEINFO-15418656.txt	Y
20210105020012878496	80399918	123013.sz_20210105020012878496	2021-01-05 20:18	2021-01-05	20:58:57	来源:智通财经	横河模具(300539.SZ)：“横河转债”2020年第四季度共有30张完成转股	横河转债 (123013)	/20210105/NW0001-562102919.txt	Y
20210106020012879552	80399918	123013.sz_20210106020012879552	2021-01-05 20:16	2021-01-06	06:58:01	来源:智通财经	横河模具(300539.SZ)再次通过高新技术企业认定	横河转债 (123013)	/20210105/NW0001-562102800.txt	Y
20210105030001477119	80399918	123013.sz_20210105030001477119	2021-01-05 20:15	2021-01-07	16:21:52	来源:巨潮资讯网	横河模具：关于再次通过高新技术企业认定的公告	横河转债 (123013)	/20210105/ANNOUNMT-6833164.txt	Y
20210106020012881865	80399918	123013.sz_20210106020012881865	2021-01-05 20:13	2021-01-06	11:43:14	来源:格隆汇	横河模具(300539.SZ)再次通过高新技术企业认定	横河转债 (123013)	/20210105/NW0001-562102014.txt	Y
20201222030001464271	80399918	123013.sz_20201222030001464271	2020-12-22 15:00	2020-12-22	15:37:34	来源:巨潮资讯网	关于“横河转债”盘中临时停牌的公告	横河转债 (123013)	/20201222/BONDBASEINFO-15371202.txt	Y
20201222020012796691	80399918	123013.sz_20201222020012796691	2020-12-22 14:53	2020-12-22	15:13:07	来源:深交所	关于“横河转债”盘中临时停牌的公告	横河转债 (123013)	/20201222/NW0001-560463770.txt	Y
