ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20210130020013043013	2021-01-30 16:11	2021-01-30	18:57:19	无钱可烧的老铺黄金扩展艰难 为上市费心粉饰财务数据	/20210130/NW0001-565506903.txt	Y
900905.sh_20210129030001496596	2021-01-29 17:23	2021-01-29	18:38:29	老凤祥：老凤祥股份有限公司关于下属全资子公司收到土地征收及协议置换补偿款的进展公告	/20210129/ANNOUNMT-6879831.txt	Y
900905.sh_20210129020013038976	2021-01-29 17:03	2021-01-29	17:18:08	(上互动)老凤祥：公司2009年至2019年十年间9年净利润保持增长	/20210129/NW0001-565354895.txt	Y
900905.sh_20210129020013038855	2021-01-29 16:56	2021-01-29	17:14:13	老凤祥：公司下属全资子公司收到土地征收及协议置换补偿款4.2亿元	/20210129/NW0001-9871976064.txt	Y
900905.sh_20210129020013038753	2021-01-29 16:54	2021-01-29	17:05:15	(上互动)老凤祥：2020年内公司进行了多项举措推动业务发展	/20210129/NW0001-565352579.txt	Y
900905.sh_20210122020012988533	2021-01-22 08:00	2021-01-22	08:37:25	周大生，请给个答案	/20210122/NW0001-564107549.txt	Y
900905.sh_20210122020012991378	2021-01-22 06:31	2021-01-22	13:59:28	2020中国企业信用500强榜单前100强名单	/20210122/NW0001-564144181.txt	Y
900905.sh_20210119020012967778	2021-01-19 09:12	2021-01-19	14:42:34	零售业大变革！免税业务敲定后，王府井要合并老牌百货，下一个轮到谁？	/20210119/NW0001-563600264.txt	Y
900905.sh_20210118020012959029	2021-01-18 13:42	2021-01-18	15:06:14	2020中国企业信用500强在京发布	/20210118/NW0001-563476641.txt	Y
900905.sh_20210116020012953065	2021-01-16 03:43	2021-01-16	09:44:58	关联交易凶猛 老铺黄金账面盈利与现金流连年背离	/20210116/NW0001-563239889.txt	Y
900905.sh_20210113020012929013	2021-01-13 09:52	2021-01-13	13:25:19	上海如何落实推进国企改革？这项工作要起“引领作用”	/20210113/NW0001-562870023.txt	Y
900905.sh_20210112020012923518	2021-01-12 17:51	2021-01-12	18:48:06	中国黄金第一家闯关IPO！毛利率低于行业均值 菜百股份线上渠道待考丨IPO棱镜	/20210112/NW0001-562801184.txt	Y
900905.sh_20210111020012907945	2021-01-11 00:00	2021-01-19	00:46:31	“双百企业”“科改示范企业”名单上新！多家石化企业入选	/20210111/NW0001-562592264.txt	Y
900905.sh_20210109020012905761	2021-01-09 06:34	2021-01-09	07:15:42	改革方案加快推进“施工” 上海国资国企改革新年开新局	/20210109/NW0001-562505518.txt	Y
900905.sh_20210106020012881922	2021-01-06 10:49	2021-01-19	00:46:31	“双百企业”“科改示范企业”全名单 两网共上榜16家单位	/20210106/NW0001-562167173.txt	Y
900905.sh_20210105020012876980	2021-01-05 17:20	2021-01-19	00:46:31	“双百企业”“科改示范企业”名单上新啦	/20210105/NW0001-562081209.txt	Y
900905.sh_20210105020012875665	2021-01-05 16:02	2021-01-19	00:46:31	“双百企业”“科改示范企业”动态调整 最新名单出炉	/20210105/NW0001-562062637.txt	Y
900905.sh_20210104020012867786	2021-01-04 18:28	2021-01-04	18:58:54	疫情之下的周生生“围城”	/20210104/NW0001-561954180.txt	Y
900905.sh_20210104020012862352	2021-01-04 08:16	2021-01-04	09:40:44	老铺黄金IPO：现金流长期吃紧，工美集团身兼供应商+客户	/20210104/NW0001-561879980.txt	Y
900905.sh_20201231020012854708	2020-12-31 10:33	2020-12-31	11:00:30	黄金“以旧换新”,19.54克只换回10.58克?女子怒提出索赔	/20201231/NW0001-561642006.txt	Y
900905.sh_20201228020012834622	2020-12-28 16:25	2020-12-28	19:22:19	(上互动)老凤祥：公司新品产品和精品产品的定价和普通产品不同	/20201228/NW0001-561283189.txt	Y
900905.sh_20201225030001467294	2020-12-25 15:31	2020-12-25	16:10:25	老凤祥：老凤祥股份有限公司关于监事辞职的公告	/20201225/ANNOUNMT-6807599.txt	Y
900905.sh_20201223020012808188	2020-12-23 17:12	2020-12-23	18:55:38	“老字号”魔咒再现,同仁堂四个月股价大跌27%!	/20201223/NW0001-560667467.txt	Y
900905.sh_20201222020012795799	2020-12-22 09:22	2021-01-22	00:45:00	曼卡龙成功过会 “区域深耕”折射实力不济	/20201222/NW0001-560449540.txt	Y
900905.sh_20201221020012784048	2020-12-21 09:01	2021-01-22	00:45:00	曼卡龙：门店和营收数据同业比较垫底 “区域深耕”折射实力不济	/20201221/NW0001-560228147.txt	Y
900905.sh_20201218020012773860	2020-12-18 05:46	2020-12-18	10:05:58	在新征程上铸就国资运营平台新辉煌	/20201218/NW0001-559898032.txt	Y
900905.sh_20201217020012766891	2020-12-17 13:48	2020-12-17	14:00:52	(上互动)老凤祥：公司每月根据下月的生产和销售计划合理地确定采购量	/20201217/NW0001-559779895.txt	Y
900905.sh_20201217020012767722	2020-12-17 12:52	2021-01-22	00:45:00	曼卡龙门店和营收数据同业比较垫底 折射出实力不济	/20201217/NW0001-559790839.txt	Y
900905.sh_20201215020012751598	2020-12-15 12:57	2020-12-15	22:21:54	上海辖区上市公司名录（截至2020.11.30）	/20201215/NW0001-559438210.txt	Y
900905.sh_20201205020012683148	2020-12-05 02:11	2020-12-05	11:28:55	老凤祥、周大生、潮宏基、明牌珠宝、莱绅通灵等12家珠宝首饰企业2020三季报业绩	/20201205/NW0001-558090082.txt	Y
900905.sh_20201202020012654821	2020-12-02 05:23	2020-12-02	06:31:05	2020年全国商业优秀企业家候选人名单公示，荆门3人上榜！	/20201202/NW0001-557479708.txt	Y
