NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200120020010517342	新闻内容详见附件	10002423	08083.hk_20200120020010517342	2020-01-20 09:55	2020-01-20	13:44:52	来源:中金在线	麦达数字:六度人和是基于腾讯社交网络平台的CRM解决方案提供商	中国有赞 (08083)	/20200120/NW0001-516090784.txt	Y
20200113020010450107	新闻内容详见附件	10002423	08083.hk_20200113020010450107	2020-01-13 11:37	2020-01-13	12:36:27	来源:和讯网	2019年新上市17家电商公司总市值达2511.82亿元 浙江四家公司上榜	中国有赞 (08083)	/20200113/NW0001-515272887.txt	Y
20191231020010355365	新闻内容详见附件	10002423	08083.hk_20191231020010355365	2019-12-31 18:19	2019-12-31	19:46:13	来源:智通财经	中国有赞(08083)续订第三方支付服务框架协议	中国有赞 (08083)	/20191231/NW0001-513818331.txt	Y
20200102020010362852	新闻内容详见附件	10002423	08083.hk_20200102020010362852	2019-12-31 16:24	2020-01-02	14:21:16	来源:格隆汇	中国有赞(08083.HK)：综合财务报表采纳人民币为呈列货币	中国有赞 (08083)	/20191231/NW0001-513792418.txt	Y
20191224020010278957	新闻内容详见附件	10002423	08083.hk_20191224020010278957	2019-12-24 08:22	2019-12-24	09:09:29	来源:虎嗅APP	3万字洞察电商下一个十年	中国有赞 (08083)	/20191224/NW0001-512883674.txt	Y
20191219020010237126	新闻内容详见附件	10002423	08083.hk_20191219020010237126	2019-12-19 11:28	2019-12-19	14:35:31	来源:经济通中国站	中国有赞一手约2739万股交叉盘 涉1301万元	中国有赞 (08083)	/20191219/NW0001-512484599.txt	Y
20191212020010168558	新闻内容详见附件	10002423	08083.hk_20191212020010168558	2019-12-11 19:39	2019-12-12	13:35:12	来源:中国商务新闻网	三季报出炉 社交电商哪家强	中国有赞 (08083)	/20191211/NW0001-511777357.txt	Y
20191203020010073378	新闻内容详见附件	10002423	08083.hk_20191203020010073378	2019-12-02 21:13	2019-12-03	06:53:21	来源:和讯网	有赞七年：一直在亏损，从未被改变	中国有赞 (08083)	/20191202/NW0001-510716864.txt	Y
20191129020010051328	新闻内容详见附件	10002423	08083.hk_20191129020010051328	2019-11-28 23:48	2019-11-29	15:51:12	来源:零售渠道观察	有赞披露2019前三季度运营数据：GMV超去年全年交易额	中国有赞 (08083)	/20191128/NW0001-510279725.txt	Y
20191128020010035069	新闻内容详见附件	10002423	08083.hk_20191128020010035069	2019-11-28 11:19	2019-11-28	12:08:25	来源:中证网	有赞COO浣昉：五大因素推动国产新品牌快速崛起	中国有赞 (08083)	/20191128/NW0001-510167754.txt	Y
20191118020009934651	新闻内容详见附件	10002423	08083.hk_20191118020009934651	2019-11-18 13:45	2019-11-18	15:03:52	来源:搜狐财经	有赞前三季度GMV狂奔至380亿，两大业务新引擎带来爆点	中国有赞 (08083)	/20191118/NW0001-508504901.txt	Y
20191114020009904203	新闻内容详见附件	10002423	08083.hk_20191114020009904203	2019-11-14 11:51	2019-11-14	14:07:04	来源:新浪	中信证券：中国有赞目标价0.68港元 给予增持评级	中国有赞 (08083)	/20191114/NW0001-507933911.txt	Y
20191114020009901854	新闻内容详见附件	10002423	08083.hk_20191114020009901854	2019-11-14 11:39	2019-11-14	12:00:27	来源:智通财经	中信：维持中国有赞(08083)目标价0.68港元  予“增持”评级	中国有赞 (08083)	/20191114/NW0001-507917551.txt	Y
20191114020009907824	新闻内容详见附件	10002423	08083.hk_20191114020009907824	2019-11-13 17:28	2019-11-14	16:19:26	来源:搜狐网	一图读懂中国有赞(08083.HK)2019年三季报	中国有赞 (08083)	/20191113/NW0001-507756263.txt	Y
20191114020009905576	新闻内容详见附件	10002423	08083.hk_20191114020009905576	2019-11-13 17:21	2019-11-14	14:55:28	来源:格隆汇	中国有赞(08083.HK)：前9月收入同比大增110% GMV超过人民币380亿元	中国有赞 (08083)	/20191113/NW0001-507746922.txt	Y
20191113020009882978	新闻内容详见附件	10002423	08083.hk_20191113020009882978	2019-11-13 09:31	2019-11-13	10:27:23	来源:搜狐财经	中国有赞：2019年三季报净利-55939.70万港元，同比增长8.23%	中国有赞 (08083)	/20191113/NW0001-507658981.txt	Y
20191112020009874937	新闻内容详见附件	10002423	08083.hk_20191112020009874937	2019-11-12 16:45	2019-11-12	17:11:30	来源:智通财经	中国有赞(08083)前三季股东应占亏损同比收窄36.9%至3.02亿港元	中国有赞 (08083)	/20191112/NW0001-507543126.txt	Y
20191112020009874631	新闻内容详见附件	10002423	08083.hk_20191112020009874631	2019-11-12 16:38	2019-11-12	17:04:45	来源:阿思达克	《公司业绩》中国有赞(08083.HK)首三季亏损收窄至3.02亿元	中国有赞 (08083)	/20191112/NW0001-507543428.txt	Y
20200130020010551511	新闻内容详见附件	80541750	03690.hk_20200130020010551511	2020-01-30 10:24	2020-01-30	10:34:35	来源:财联社	智能取餐柜来了  武汉北京率先试点	美团-W (03690)	/20200130/NW0001-516782142.txt	Y
