NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20210202020013055654	80000221	511310.sh_20210202020013055654	2021-02-02 10:28	2021-02-02	11:27:40	来源:新浪财经	本周新发基金28只 易方达广发嘉实南方汇添富等23公司pk	十年债 (511310)	/20210202/NW0001-565884778.txt	Y
20210202020013052821	80000221	511310.sh_20210202020013052821	2021-02-02 03:26	2021-02-02	06:46:37	来源:证券时报	2月打响第一枪 新基金发行再现一日售罄	十年债 (511310)	/20210202/NW0001-565838180.txt	Y
20210202020013052844	80000221	511310.sh_20210202020013052844	2021-02-02 03:26	2021-02-02	06:49:31	来源:证券时报	万亿市场再起步 基金公司继续布局“固收+”	十年债 (511310)	/20210202/NW0001-565838183.txt	Y
20210201020013043765	80000221	511310.sh_20210201020013043765	2021-02-01 06:08	2021-02-01	07:10:17	来源:中国证券报	富国基金朱征星：债市维持震荡走势 债基仍具投资价值	十年债 (511310)	/20210201/NW0001-565663670.txt	Y
20210201020013043748	80000221	511310.sh_20210201020013043748	2021-02-01 01:21	2021-02-01	06:45:21	来源:证券时报	年金南下投资开闸 首批港股通股票型养老金产品获批	十年债 (511310)	/20210201/NW0001-565651498.txt	Y
20210201020013043752	80000221	511310.sh_20210201020013043752	2021-02-01 01:21	2021-02-01	06:47:47	来源:证券时报	港股方向基金掀起发行浪潮	十年债 (511310)	/20210201/NW0001-565651504.txt	Y
20210130020013043024	80000221	511310.sh_20210130020013043024	2021-01-30 17:25	2021-01-30	19:18:42	来源:券商中国	内地养老金南下"开闸"！首批5只港股养老金产品正式获批，更多港股产品在路上	十年债 (511310)	/20210130/NW0001-565514073.txt	Y
20210130020013042249	80000221	511310.sh_20210130020013042249	2021-01-30 06:39	2021-01-30	07:40:14	来源:上海证券报	首批5只港股通股票型 养老金产品获批发行	十年债 (511310)	/20210130/NW0001-565456411.txt	Y
20210130020013042313	80000221	511310.sh_20210130020013042313	2021-01-30 06:39	2021-01-30	08:26:49	来源:证券日报	应对火爆销售 至少44只基金本周宣布“限购”	十年债 (511310)	/20210130/NW0001-565456524.txt	Y
20210129020013040232	80000221	511310.sh_20210129020013040232	2021-01-29 18:45	2021-01-29	18:56:48	来源:财联社	首批5只港股通股票型养老金产品获批	十年债 (511310)	/20210129/NW0001-565380334.txt	Y
20210129020013040627	80000221	511310.sh_20210129020013040627	2021-01-29 18:11	2021-01-29	19:48:21	来源:资本邦	基金预告|赶“春节档”热潮？下周25只新基金发行，银华布局“春节档”能否成功?	十年债 (511310)	/20210129/NW0001-565372546.txt	Y
20210129020013035363	80000221	511310.sh_20210129020013035363	2021-01-29 10:42	2021-01-29	10:56:32	来源:大公网	买基金，持股越集中就越好吗？	十年债 (511310)	/20210129/NW0001-565289768.txt	Y
20210128020013023802	80000221	511310.sh_20210128020013023802	2021-01-28 06:21	2021-01-28	06:34:50	来源:中国证券报	公募基金去年累计为基民赚逾2万亿元	十年债 (511310)	/20210128/NW0001-565038426.txt	Y
20210128020013023846	80000221	511310.sh_20210128020013023846	2021-01-28 06:21	2021-01-28	14:46:29	来源:中国证券报	新三板精选层首批战投解禁 市场运行平稳	十年债 (511310)	/20210128/NW0001-565038398.txt	Y
20210128020013024130	80000221	511310.sh_20210128020013024130	2021-01-28 04:25	2021-01-28	07:35:50	来源:证券时报	比拼流动性 30只权益ETF新增做市商	十年债 (511310)	/20210128/NW0001-565032057.txt	Y
20210127020013022078	80000221	511310.sh_20210127020013022078	2021-01-27 18:37	2021-01-27	19:17:51	来源:CfetsOnline发布	2020年度银行间本币市场评优结果 （个人奖项）	十年债 (511310)	/20210127/NW0001-564966146.txt	Y
20210127020013021055	80000221	511310.sh_20210127020013021055	2021-01-27 16:44	2021-01-27	17:17:49	来源:格隆汇	请注意！90后基民已经开始教基金经理炒股了！	十年债 (511310)	/20210127/NW0001-564942754.txt	Y
20210127020013019402	80000221	511310.sh_20210127020013019402	2021-01-27 11:35	2021-01-27	14:54:07	来源:腾讯财经	十大权益头牌的当家牛基（二）：富国基金	十年债 (511310)	/20210127/NW0001-564897545.txt	Y
20210127020013017666	80000221	511310.sh_20210127020013017666	2021-01-27 10:06	2021-01-27	11:07:52	来源:IPO参考	迷之自信“科技医药” 频遭黑天鹅  投资经理们的噩梦四季度	十年债 (511310)	/20210127/NW0001-564880881.txt	Y
20210127020013016925	80000221	511310.sh_20210127020013016925	2021-01-27 09:34	2021-01-27	10:01:06	来源:和讯网	核心资产配置价值显著 富国中证沪港深500ETF火热发行中	十年债 (511310)	/20210127/NW0001-564874996.txt	Y
20210127020013017022	80000221	511310.sh_20210127020013017022	2021-01-27 07:36	2021-01-27	10:17:02	来源:中国证券报	张坤“火出圈”！5家公司旗下基金为“你”狂赚超1000亿	十年债 (511310)	/20210127/NW0001-564857298.txt	Y
20210127020013015216	80000221	511310.sh_20210127020013015216	2021-01-27 06:17	2021-01-27	06:57:05	来源:中国证券报	8只ETF产品“试水”集合申购	十年债 (511310)	/20210127/NW0001-564849609.txt	Y
20210127020013015161	80000221	511310.sh_20210127020013015161	2021-01-27 00:12	2021-01-27	06:49:17	来源:经济参考报	8000亿股票ETF迎来集合申购机制	十年债 (511310)	/20210127/NW0001-564828729.txt	Y
20210126020013013233	80000221	511310.sh_20210126020013013233	2021-01-26 17:49	2021-01-26	18:36:58	来源:中国经济网	兴齐眼药跌14%:富国基金等持股 3个月前安信证券喊买	十年债 (511310)	/20210126/NW0001-564771310.txt	Y
20210126020013009940	80000221	511310.sh_20210126020013009940	2021-01-26 12:25	2021-01-26	13:29:03	来源:中国基金报	ETF又有重磅创新！这8只产品获准试点	十年债 (511310)	/20210126/NW0001-564716696.txt	Y
20210126020013011308	80000221	511310.sh_20210126020013011308	2021-01-26 10:41	2021-01-26	15:35:36	来源:雪球大V老榕树	都说机构抱团,我们看看到底怎么个抱团,高端白酒的确是真爱	十年债 (511310)	/20210126/NW0001-564708899.txt	Y
20210126020013007542	80000221	511310.sh_20210126020013007542	2021-01-26 06:09	2021-01-26	09:25:03	来源:深圳商报	1年盈利2万亿!公募基金赚翻了	十年债 (511310)	/20210126/NW0001-564663154.txt	Y
20210126020013006223	80000221	511310.sh_20210126020013006223	2021-01-26 03:43	2021-01-26	07:15:25	来源:证券时报	ETF集合申购今起开通	十年债 (511310)	/20210126/NW0001-564656055.txt	Y
20210125020013003087	80000221	511310.sh_20210125020013003087	2021-01-25 15:43	2021-01-25	17:10:49	来源:上证e互动	(上互动)上海梅林：公司近期接受了海通证券等多家机构的调研来访	十年债 (511310)	/20210125/NW0001-564556710.txt	Y
20210125020013000932	80000221	511310.sh_20210125020013000932	2021-01-25 07:30	2021-01-25	13:59:25	来源:投资者网	新老产品英雄辈出显实力 富国基金为投资人"管好"资产	十年债 (511310)	/20210125/NW0001-564482513.txt	Y
20210125020012997495	80000221	511310.sh_20210125020012997495	2021-01-25 06:57	2021-01-25	07:46:55	来源:上海证券报	港股的价值馅饼有多大？	十年债 (511310)	/20210125/NW0001-564479409.txt	Y
20210125020012997163	80000221	511310.sh_20210125020012997163	2021-01-25 03:38	2021-01-25	06:31:30	来源:证券日报	35家公募跻身“千亿元俱乐部” 4家管理规模突破5000亿元关口	十年债 (511310)	/20210125/NW0001-564470234.txt	Y
20210123020012995779	80000221	511310.sh_20210123020012995779	2021-01-23 06:38	2021-01-23	07:00:15	来源:上海证券报	权益基金全面开花   去年四季度公募盈利超8000亿元	十年债 (511310)	/20210123/NW0001-564283902.txt	Y
20210123020012995783	80000221	511310.sh_20210123020012995783	2021-01-23 06:38	2021-01-23	07:00:28	来源:中国证券报	2020年四季度公募基金盈利8233亿元	十年债 (511310)	/20210123/NW0001-564283814.txt	Y
