NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20180131030000541717	80399918	123013.sz_20180131030000541717	2018-01-31 00:00	2018-07-24	09:08:39	来源:交易所	宁波横河模具股份有限公司公告:预计2017年1-12月归属于上市公司股东的净利润为：3,050.00万元至4,100.00万元，较上年同期相比变动幅度：-18.75%至9.23%。	横河转债 (123013)	/20180131/EFCT-104937.txt	Y
20180130030000539843	80399918	123013.sz_20180130030000539843	2018-01-30 15:50	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：2017年年度业绩预告	横河转债 (123013)	/20180130/ANNOUNMT-4039873.txt	Y
20180128030000556937	80399918	123013.sz_20180128030000556937	2018-01-28 17:21	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于公司收到《请做好相关项目发审委会议准备工作的函》并回复的公告	横河转债 (123013)	/20180128/ANNOUNMT-4034518.txt	Y
20180126030000536945	80399918	123013.sz_20180126030000536945	2018-01-26 17:35	2018-12-01	14:11:31	来源:巨潮资讯网	横河模具：关于聘任卢晓霞女士为公司证券事务代表的公告	横河转债 (123013)	/20180129/ANNOUNMT-4034519.txt	Y
20190125020007602396	80399918	123013.sz_20190125020007602396	2018-01-23 15:10	2021-01-23	00:15:09	来源:浙江省经济和信息化厅	关于《2017年浙江省“亩产效益”综合评价第一档企业名单》的公告	横河转债 (123013)	/20180123/NW0001-471635528.txt	Y
20180116030000497211	80399918	123013.sz_20180116030000497211	2018-01-16 17:31	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于深圳控股子公司完成工商登记的公告	横河转债 (123013)	/20180116/ANNOUNMT-4011289.txt	Y
20180115030000495330	80399918	123013.sz_20180115030000495330	2018-01-15 16:37	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于全资子公司取得不动产权证书的公告	横河转债 (123013)	/20180115/ANNOUNMT-4007634.txt	Y
20171228030000477698	80399918	123013.sz_20171228030000477698	2017-12-28 17:04	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：第二届董事会第十六次会议决议公告	横河转债 (123013)	/20171228/ANNOUNMT-3972009.txt	Y
20171228030000477419	80399918	123013.sz_20171228030000477419	2017-12-28 16:24	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于对外投资在上海设立控股子公司的公告	横河转债 (123013)	/20171228/ANNOUNMT-3972010.txt	Y
20171228030000477420	80399918	123013.sz_20171228030000477420	2017-12-28 16:24	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于公司全资子公司对外投资在深圳设立控股子公司的公告	横河转债 (123013)	/20171228/ANNOUNMT-3972011.txt	Y
20171222030000470662	80399918	123013.sz_20171222030000470662	2017-12-22 17:59	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于公司部分董事、高级管理人员减持计划实施进展的公告	横河转债 (123013)	/20171222/ANNOUNMT-3957832.txt	Y
20171210030000455180	80399918	123013.sz_20171210030000455180	2017-12-10 16:04	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于全资子公司签署国有土地使用权出让合同的公告	横河转债 (123013)	/20171210/ANNOUNMT-3925510.txt	Y
20171205030000449719	80399918	123013.sz_20171205030000449719	2017-12-05 18:16	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于完成公司全资子公司工商变更登记的公告	横河转债 (123013)	/20171205/ANNOUNMT-3914592.txt	Y
20171127030000441534	80399918	123013.sz_20171127030000441534	2017-11-27 19:09	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：关于公司竞得国有土地使用权的公告	横河转债 (123013)	/20171127/ANNOUNMT-3896774.txt	Y
20171127020005922265	80399918	123013.sz_20171127020005922265	2017-11-27 18:13	2018-07-24	09:08:39	来源:中证网	横河模具全资子公司1868万元竞得国有土地使用权	横河转债 (123013)	/20171127/NW0001-443545372.txt	Y
20171120030000434185	80399918	123013.sz_20171120030000434185	2017-11-20 21:15	2018-07-24	09:08:39	来源:巨潮资讯网	横河模具：创业板公开发行可转换公司债券申请文件反馈意见的回复	横河转债 (123013)	/20171120/ANNOUNMT-3883214.txt	Y
20171120030000433694	80399918	123013.sz_20171120030000433694	2017-11-20 18:51	2020-08-10	16:25:48	来源:证券时报	(2017-05-24)关于对宁波横河模具股份有限公司予以监管关注的函	横河转债 (123013)	/20170524/ANNOUNMT-3883216.txt	Y
20180129020006134300	80024388	120603.sh_20180129020006134300	2018-01-29 14:25	2018-01-29	14:43:31	来源:证券时报网	航天科技携手中国诚通发力医疗健康养老领域	06航天债 (120603)	/20180129/NW0001-445935828.txt	Y
20180125020006121874	80024388	120603.sh_20180125020006121874	2018-01-25 04:02	2018-01-25	07:54:12	来源:经济参考报	中国航天科技集团有限公司更名揭牌	06航天债 (120603)	/20180125/NW0001-445767968.txt	Y
20180119020006106430	80024388	120603.sh_20180119020006106430	2018-01-19 18:25	2018-01-19	21:16:30	来源:阿思达克	光大国际(00257.HK)与中航建设签署全面战略合作框架协议	06航天债 (120603)	/20180119/NW0001-445552853.txt	Y
20180119020006104596	80024388	120603.sh_20180119020006104596	2018-01-19 12:58	2018-01-19	13:38:54	来源:证券时报网	长征十一号火箭“一箭六星”发射任务圆满成功	06航天债 (120603)	/20180119/NW0001-445535964.txt	Y
20180112020006081216	80024388	120603.sh_20180112020006081216	2018-01-12 19:23	2018-01-12	19:42:16	来源:证券时报网	康拓红外：重大资产重组拟收购实控人旗下四项资产 继续停牌	06航天债 (120603)	/20180112/NW0001-445231894.txt	Y
20180112020006079795	80024388	120603.sh_20180112020006079795	2018-01-12 14:56	2018-01-12	15:09:33	来源:证券时报网	全球最大煤气化装置点火成功	06航天债 (120603)	/20180112/NW0001-445217715.txt	Y
20180112020006079415	80024388	120603.sh_20180112020006079415	2018-01-12 13:17	2018-01-12	13:32:52	来源:证券时报网	北斗工程2018年开门红：北斗三号工程第二组卫星发射成功	06航天债 (120603)	/20180112/NW0001-445213548.txt	Y
20180112020006079068	80024388	120603.sh_20180112020006079068	2018-01-12 11:35	2018-01-12	11:51:02	来源:中国证券网	北斗三号工程第二组卫星发射成功	06航天债 (120603)	/20180112/NW0001-445209067.txt	Y
20190219020007764358	80024388	120603.sh_20190219020007764358	2018-01-12 07:36	2019-04-12	01:35:30	来源:海口市科学技术工业信息化局	《今日科创》我国首个0.5米分辨率商业遥感星座建成	06航天债 (120603)	/20180112/NW0001-472369703.txt	Y
20180109020006065598	80024388	120603.sh_20180109020006065598	2018-01-09 13:27	2018-01-09	13:44:37	来源:证券时报网	高景一号03、04星成功发射	06航天债 (120603)	/20180109/NW0001-445035503.txt	Y
20180109020006065562	80024388	120603.sh_20180109020006065562	2018-01-09 13:16	2018-01-09	13:33:30	来源:新浪财经	高景一号03、04星成功发射 中国航天发射迎开门红	06航天债 (120603)	/20180109/NW0001-445034944.txt	Y
20180109020006065446	80024388	120603.sh_20180109020006065446	2018-01-09 12:06	2018-01-09	12:59:19	来源:新华网	高景一号03、04星成功发射 中国航天发射2018年迎来“开门红	06航天债 (120603)	/20180109/NW0001-445032133.txt	Y
20180105020006057111	80024388	120603.sh_20180105020006057111	2018-01-05 16:40	2018-01-05	17:40:44	来源:中证网	美亚柏科与中航十二院签订战略协议 深度挖掘军民融合潜力	06航天债 (120603)	/20180105/NW0001-444920301.txt	Y
20180104020006049617	80024388	120603.sh_20180104020006049617	2018-01-04 07:07	2018-01-04	07:34:30	来源:上海证券报	中国航天科技集团2018年计划实施35次宇航发射	06航天债 (120603)	/20180104/NW0001-444850046.txt	Y
20180104020006050830	80024388	120603.sh_20180104020006050830	2018-01-04 02:08	2018-01-04	10:41:17	来源:新京报	“嫦娥四号”探测器今年着陆月球背面	06航天债 (120603)	/20180104/NW0001-444846077.txt	Y
20191225020010298432	80024388	120603.sh_20191225020010298432	2018-01-04 00:00	2019-12-25	15:27:47	来源:国资委	航天科技：我国直径最大双脉冲发动机成功试车	06航天债 (120603)	/20180104/NW0001-502388817.txt	Y
20180103020006048448	80024388	120603.sh_20180103020006048448	2018-01-03 18:02	2018-01-03	18:24:05	来源:中国证券网	中国航天科技集团2018年计划实施35次宇航发射	06航天债 (120603)	/20180103/NW0001-444838045.txt	Y
20180103020006048304	80024388	120603.sh_20180103020006048304	2018-01-03 17:09	2018-01-03	17:33:08	来源:证券时报网	2018年航天科技集团宇航发射计划35次 创历史新高	06航天债 (120603)	/20180103/NW0001-444836072.txt	Y
20171229020006034276	80024388	120603.sh_20171229020006034276	2017-12-29 04:02	2017-12-29	07:39:11	来源:经济参考报	在炸药堆里诞生的“大国工匠”	06航天债 (120603)	/20171229/NW0001-444701125.txt	Y
20171226020006021085	80024388	120603.sh_20171226020006021085	2017-12-26 07:54	2017-12-26	09:51:10	来源:证券时报网	航天科技集团：长二丙火箭成功发射遥感三十号03组卫星	06航天债 (120603)	/20171226/NW0001-444578236.txt	Y
20171225020006017919	80024388	120603.sh_20171225020006017919	2017-12-25 14:36	2017-12-25	14:49:39	来源:证券时报网	航天科技无人机人工增雨试验成功	06航天债 (120603)	/20171225/NW0001-444555969.txt	Y
20171222020006013975	80024388	120603.sh_20171222020006013975	2017-12-22 17:20	2017-12-22	17:45:58	来源:证券时报网	航天机电：实控人中国航天科技集团完成改制 注册资本增加至200亿	06航天债 (120603)	/20171222/NW0001-444502904.txt	Y
20171222020006013785	80024388	120603.sh_20171222020006013785	2017-12-22 16:48	2017-12-22	17:07:47	来源:中国证券网	航天机电实际控制人完成改制并更名	06航天债 (120603)	/20171222/NW0001-444501303.txt	Y
20171222020006012491	80024388	120603.sh_20171222020006012491	2017-12-22 13:08	2017-12-22	13:24:38	来源:证券时报网	中国航天科技集团公司完成公司制改制	06航天债 (120603)	/20171222/NW0001-444491899.txt	Y
20171212020005974154	80024388	120603.sh_20171212020005974154	2017-12-12 14:09	2017-12-12	14:28:55	来源:证券时报网	航天科技成功研制新型阀门 攻克世界性难题	06航天债 (120603)	/20171212/NW0001-444119446.txt	Y
20171211020005967909	80024388	120603.sh_20171211020005967909	2017-12-11 09:00	2017-12-11	09:15:31	来源:中国财经	阿尔及利亚一号通信卫星发射成功将用于这些领域	06航天债 (120603)	/20171211/NW0001-444062555.txt	Y
