ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20200102020010358510	2019-12-31 17:42	2020-01-02	08:24:23	上海减税降费一年间：前11月新增减税降费1609.7亿元	/20191231/NW0001-513810502.txt	Y
900905.sh_20191230020010338371	2019-12-30 11:08	2019-12-30	14:36:05	精准扶贫企业在行动 —— 老凤祥走进集安市通胜街道山城村	/20191230/NW0001-513556225.txt	Y
900905.sh_20191230020010336505	2019-12-30 09:47	2019-12-30	12:34:27	新世界城开业 除了“买买买”还有暖心活动	/20191230/NW0001-513534917.txt	Y
900905.sh_20191230020010339298	2019-12-30 09:10	2019-12-30	15:23:04	老凤祥东方幻境 炫5G新品发布	/20191230/NW0001-513574793.txt	Y
900905.sh_20191230020010337651	2019-12-30 04:45	2019-12-30	13:56:08	国内外品牌集聚是“上海购物”的长板 体现鲜明城市品格	/20191230/NW0001-513503503.txt	Y
900905.sh_20191231020010346092	2019-12-25 11:43	2019-12-31	09:11:13	对接上海老字号品牌工作推进会召开	/20191225/NW0001-513681842.txt	Y
900905.sh_20191224020010288793	2019-12-24 17:27	2019-12-24	17:56:51	IPO动态 | 周六福拟登A股：电商子公司经营信息成谜,线下加盟商频陷侵权纠纷	/20191224/NW0001-512956642.txt	Y
900905.sh_20191220020010251229	2019-12-20 15:17	2019-12-20	15:32:40	周六福激进扩张之问：产品质量和品牌溢价如何提升？	/20191220/NW0001-512621668.txt	Y
900905.sh_20191220020010251427	2019-12-20 15:13	2019-12-20	15:43:52	(上互动)老凤祥：公司2019年前三季度的营收同比增长15.41%	/20191220/NW0001-512621347.txt	Y
900905.sh_20191220020010249557	2019-12-19 20:36	2019-12-20	14:09:49	与娃哈哈分手后，王力宏最新代言了这家“山寨”珠宝店	/20191219/NW0001-512546025.txt	Y
900905.sh_20191219020010236115	2019-12-19 07:52	2020-06-08	06:58:48	华为、正泰上榜！人民日报发布“中国品牌发展指数”企业名单	/20191219/NW0001-512489317.txt	Y
900905.sh_20191218030001159847	2019-12-18 16:20	2019-12-18	17:36:49	老凤祥关于下属子公司诉讼进展的公告	/20191218/ANNOUNMT-5804589.txt	Y
900905.sh_20191218020010220807	2019-12-18 11:03	2019-12-18	11:20:32	(上互动)老凤祥：上市公司不能购买本公司股份	/20191218/NW0001-512365417.txt	Y
900905.sh_20191216020010202139	2019-12-16 18:00	2020-01-07	00:35:10	增资1.2亿又分红2.3亿，周六福李伟柱再度踏上IPO淘金路	/20191216/NW0001-512191044.txt	Y
900905.sh_20191216020010199131	2019-12-16 14:22	2019-12-16	15:54:07	周六福业绩逆天二次IPO   7亿建自营店背后的危险“变身”？	/20191216/NW0001-512164391.txt	Y
900905.sh_20191213030001157354	2019-12-13 19:14	2019-12-13	19:54:37	老凤祥关于同意控股子公司放弃上海老凤祥钻石加工中心有限公司9.7143%非国有股股权转让的优先购买权暨关联交易的公告	/20191213/ANNOUNMT-5797491.txt	Y
900905.sh_20191212020010166003	2019-12-12 04:00	2019-12-12	09:44:08	谁最会赚钱？上海国有控股上市公司2019年第三季度业绩前十榜单	/20191212/NW0001-511817872.txt	Y
900905.sh_20191211020010159595	2019-12-11 16:04	2019-12-11	16:22:43	周六福再冲IPO显隐忧：“不差钱”的珠宝富豪也会缺钱？踩雷正中珠江未“解聘”	/20191211/NW0001-511745431.txt	Y
900905.sh_20191211020010162498	2019-12-11 15:00	2019-12-11	20:19:19	“中国大妈”又要把一家公司买上市了？	/20191211/NW0001-511737133.txt	Y
900905.sh_20191210020010140877	2019-12-09 19:28	2019-12-10	08:29:37	周六福再冲IPO显隐忧:家有黄金也缺钱？踩雷正中珠江	/20191209/NW0001-511561490.txt	Y
