NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201030020012429862	80000221	511310.sh_20201030020012429862	2020-10-30 19:42	2020-10-30	20:48:43	来源:手机凤凰网	伊利股份一天蒸发268亿元!收入增速不及预期,估值超过上一轮牛市	十年债 (511310)	/20201030/NW0001-552208322.txt	Y
20201030020012421382	80000221	511310.sh_20201030020012421382	2020-10-30 08:13	2020-10-30	08:49:02	来源:上海证券报	公募基金规模逼近18万亿元 “千亿俱乐部”扩容至19家	十年债 (511310)	/20201030/NW0001-552092323.txt	Y
20201029020012413563	80000221	511310.sh_20201029020012413563	2020-10-29 12:56	2020-10-29	14:05:36	来源:中国证券报	增持250亿元！618只基金扎堆这只股票	十年债 (511310)	/20201029/NW0001-551964248.txt	Y
20201029020012413267	80000221	511310.sh_20201029020012413267	2020-10-29 11:35	2020-10-29	13:44:19	来源:中国基金报	重磅！最猛3个月暴增千亿！大力发展权益基金，这些公司炸了！	十年债 (511310)	/20201029/NW0001-551954967.txt	Y
20201029020012412365	80000221	511310.sh_20201029020012412365	2020-10-29 11:07	2020-10-29	11:34:03	来源:中国证券网	公募基金前三季度盈利超1.15万亿元	十年债 (511310)	/20201029/NW0001-551949569.txt	Y
20201029020012411675	80000221	511310.sh_20201029020012411675	2020-10-29 10:19	2020-10-29	10:43:56	来源:和讯网	“双循环”格局下消费潜能激发  借助富国消费精选30把握良机	十年债 (511310)	/20201029/NW0001-551941638.txt	Y
20201029020012410265	80000221	511310.sh_20201029020012410265	2020-10-29 08:13	2020-10-29	15:57:22	来源:上游新闻	重庆百货前三季净利增长6%，社保和多只基金增持	十年债 (511310)	/20201029/NW0001-551924745.txt	Y
20201028020012407486	80000221	511310.sh_20201028020012407486	2020-10-28 20:32	2020-10-28	20:56:59	来源:新浪财经	杰普特公布三季报 前三季净利减少26.06%	十年债 (511310)	/20201028/NW0001-551870145.txt	Y
20201028020012402908	80000221	511310.sh_20201028020012402908	2020-10-28 12:26	2020-10-28	15:04:28	来源:证券时报网	11项英华奖尽揽囊中！富国基金权益、固收、量化等业务多点开花	十年债 (511310)	/20201028/NW0001-551788096.txt	Y
20201028020012397705	80000221	511310.sh_20201028020012397705	2020-10-28 04:35	2020-10-28	05:27:39	来源:中国证券报	跑赢A股特征显现港股成公募布局“心头好”	十年债 (511310)	/20201028/NW0001-551734828.txt	Y
