NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20210129020013040121	新闻内容详见附件	10002423	08083.hk_20210129020013040121	2021-01-29 17:45	2021-01-29	18:42:16	来源:智通财经网	大摩减持中国有赞(08083)约2949.83万股 每股作价3.83港元	中国有赞 (08083)	/20210129/NW0001-565367126.txt	Y
20210128020013032470	新闻内容详见附件	10002423	08083.hk_20210128020013032470	2021-01-28 19:55	2021-01-28	22:30:53	来源:经济通中国站	大摩减持中国有赞2950万股 每股均价3.8273元	中国有赞 (08083)	/20210128/NW0001-565196402.txt	Y
20210128020013031471	新闻内容详见附件	10002423	08083.hk_20210128020013031471	2021-01-28 19:30	2021-01-28	20:25:07	来源:金融界	中国有赞(08083-HK)被摩根士丹利减持2949.8251万股	中国有赞 (08083)	/20210128/NW0001-565181195.txt	Y
20210125020013001986	新闻内容详见附件	10002423	08083.hk_20210125020013001986	2021-01-25 10:29	2021-01-25	15:53:08	来源:36氪	股价一年涨幅500%：有赞在风口上的高光与挑战	中国有赞 (08083)	/20210125/NW0001-564509228.txt	Y
20210120020012975208	新闻内容详见附件	10002423	08083.hk_20210120020012975208	2021-01-20 09:58	2021-01-20	13:43:57	来源:中国投资咨询网	民宿PMS系统提供商订单来了获2020年获A及A+轮融资	中国有赞 (08083)	/20210120/NW0001-563776746.txt	Y
20210115020012951186	新闻内容详见附件	10002423	08083.hk_20210115020012951186	2021-01-15 18:14	2021-01-15	19:48:56	来源:智通财经	中国有赞(08083.HK)根据购股权发行510万股	中国有赞 (08083)	/20210115/NW0001-563187874.txt	Y
20210108020012903819	新闻内容详见附件	10002423	08083.hk_20210108020012903819	2021-01-08 18:12	2021-01-08	19:29:46	来源:市值风云	中国有赞：与全球SaaS电商巨头Shopify的差距还有多大？（下）	中国有赞 (08083)	/20210108/NW0001-562465094.txt	Y
20210108020012898318	新闻内容详见附件	10002423	08083.hk_20210108020012898318	2021-01-08 09:34	2021-01-08	10:09:49	来源:阿思达克	中国有赞(08083.HK)指去年度商品交易总额为1,037亿人币	中国有赞 (08083)	/20210108/NW0001-562402422.txt	Y
20210108020012898754	新闻内容详见附件	10002423	08083.hk_20210108020012898754	2021-01-08 07:22	2021-01-08	10:58:35	来源:格隆汇	中国有赞(08083.HK)年度商品交易总额达1037亿元	中国有赞 (08083)	/20210108/NW0001-562387251.txt	Y
20210108020012896929	新闻内容详见附件	10002423	08083.hk_20210108020012896929	2021-01-08 06:34	2021-01-08	07:14:35	来源:智通财经	中国有赞(08083.HK)2020年商品交易总额1037亿元	中国有赞 (08083)	/20210108/NW0001-562383144.txt	Y
20210107020012894877	新闻内容详见附件	10002423	08083.hk_20210107020012894877	2021-01-07 18:16	2021-01-07	19:06:50	来源:市值风云	中国有赞：最像巨头Shopify的国内SaaS公司是如何炼成的？	中国有赞 (08083)	/20210107/NW0001-562345242.txt	Y
20210107020012892733	新闻内容详见附件	10002423	08083.hk_20210107020012892733	2021-01-07 15:16	2021-01-07	15:49:55	来源:格隆汇	大行评级 | 富瑞：予中国有赞(8083.HK)买入评级 目标价2.9港元	中国有赞 (08083)	/20210107/NW0001-562319810.txt	Y
20210106020012882731	新闻内容详见附件	10002423	08083.hk_20210106020012882731	2021-01-05 19:56	2021-01-06	14:37:45	来源:格隆汇	中国有赞(08083.HK)因行使购股权发行150万股	中国有赞 (08083)	/20210105/NW0001-562099641.txt	Y
20210105020012878603	新闻内容详见附件	10002423	08083.hk_20210105020012878603	2021-01-05 19:55	2021-01-05	21:18:15	来源:智通财经	中国有赞(08083.HK)因购股权获行使折让72.01%增发150万股	中国有赞 (08083)	/20210105/NW0001-562099936.txt	Y
20201207020012693161	新闻内容详见附件	10002423	08083.hk_20201207020012693161	2020-12-07 19:57	2020-12-07	21:19:24	来源:智通财经	中国有赞(08083.HK)因购股权获行使折让65.12%发行480万股	中国有赞 (08083)	/20201207/NW0001-558414395.txt	Y
20201202020012655194	新闻内容详见附件	10002423	08083.hk_20201202020012655194	2020-12-01 18:29	2020-12-02	07:18:14	来源:资本邦	年度商品交易总额预期超过1000亿元？中国有赞：陈述为首席执行官个人预期及评估	中国有赞 (08083)	/20201201/NW0001-557405807.txt	Y
20201201020012647843	新闻内容详见附件	10002423	08083.hk_20201201020012647843	2020-12-01 10:09	2020-12-01	11:14:18	来源:阿思达克	中国有赞(08083.HK)：首席执行官年度商品交易总额陈述属个人预期	中国有赞 (08083)	/20201201/NW0001-557323843.txt	Y
20201201020012645408	新闻内容详见附件	10002423	08083.hk_20201201020012645408	2020-12-01 07:02	2020-12-01	08:26:03	来源:智通财经	中国有赞(08083.HK)澄清：有关年度商品交易总额的陈述并非参考年度的任何收益或盈利预测而作出	中国有赞 (08083)	/20201201/NW0001-557293464.txt	Y
20201130020012639072	新闻内容详见附件	10002423	08083.hk_20201130020012639072	2020-11-30 14:02	2020-11-30	14:28:14	来源:智通财经	港股异动 | 中国有赞(08083)午后涨超11%创历史新高 有赞CEO预计2020年交易额将破千亿	中国有赞 (08083)	/20201130/NW0001-557148735.txt	Y
20201128020012633128	新闻内容详见附件	10002423	08083.hk_20201128020012633128	2020-11-28 16:29	2020-11-28	17:19:11	来源:Ofweek维科网	有赞进军电商直播背后：连续亏损，商家流失率较高	中国有赞 (08083)	/20201128/NW0001-556936208.txt	Y
20201127020012626006	新闻内容详见附件	10002423	08083.hk_20201127020012626006	2020-11-27 10:54	2020-11-27	11:48:14	来源:36氪	有赞与微盟的竞争：没有撤退可言	中国有赞 (08083)	/20201127/NW0001-556698400.txt	Y
20201116020012540324	新闻内容详见附件	10002423	08083.hk_20201116020012540324	2020-11-16 18:20	2020-11-16	18:47:14	来源:智通财经	因购股权获行使 中国有赞(08083.HK)折让54.27%发行150万股	中国有赞 (08083)	/20201116/NW0001-554762122.txt	Y
20201117020012543576	新闻内容详见附件	10002423	08083.hk_20201117020012543576	2020-11-16 18:20	2020-11-17	08:54:10	来源:格隆汇	中国有赞(08083.HK)因行使购股权发行150万股	中国有赞 (08083)	/20201116/NW0001-554761488.txt	Y
20201111020012506573	新闻内容详见附件	10002423	08083.hk_20201111020012506573	2020-11-11 14:41	2020-11-11	14:55:16	来源:雪球	中国有赞回应有赞精选APP遭下架：为旗下C端业务，配合工信部积极整改	中国有赞 (08083)	/20201111/NW0001-553904505.txt	Y
20201111020012506467	新闻内容详见附件	10002423	08083.hk_20201111020012506467	2020-11-11 13:46	2020-11-11	14:48:19	来源:智通财经	中国有赞(08083.HK)回应有赞精选APP遭下架：为旗下C端业务，配合工信部积极整改	中国有赞 (08083)	/20201111/NW0001-553898447.txt	Y
20201111020012505920	新闻内容详见附件	10002423	08083.hk_20201111020012505920	2020-11-11 10:39	2020-11-11	14:14:50	来源:格隆汇	中国有赞(8083.HK)获纳入MSCI中国全流通指数	中国有赞 (08083)	/20201111/NW0001-553867202.txt	Y
20201111020012504102	新闻内容详见附件	10002423	08083.hk_20201111020012504102	2020-11-11 10:21	2020-11-11	10:43:09	来源:资本邦	工信部通报侵害用户权益App名单：唯品会旗下唯代购在列	中国有赞 (08083)	/20201111/NW0001-553863652.txt	Y
20201111020012502676	新闻内容详见附件	10002423	08083.hk_20201111020012502676	2020-11-11 08:22	2020-11-11	08:58:15	来源:长江商报	有赞前三季度成交额723亿增9成 接入多家顶级平台付费商家增22%	中国有赞 (08083)	/20201111/NW0001-553841802.txt	Y
20201110020012501056	新闻内容详见附件	10002423	08083.hk_20201110020012501056	2020-11-10 21:48	2020-11-10	22:20:52	来源:南方都市报	旗下App被下架，电商SaaS风雨路，有赞还能走多远？	中国有赞 (08083)	/20201110/NW0001-553775118.txt	Y
20201110020012498028	新闻内容详见附件	10002423	08083.hk_20201110020012498028	2020-11-10 15:37	2020-11-10	16:38:21	来源:新浪财经	有赞前三季度GMV高速增长 CEO白鸦称将进一步完善产品服务生态	中国有赞 (08083)	/20201110/NW0001-553704934.txt	Y
20201110020012497635	新闻内容详见附件	10002423	08083.hk_20201110020012497635	2020-11-10 15:32	2020-11-10	16:03:14	来源:金融界	有赞前三季度GMV高速增长 白鸦内部信称将进一步构建完善产品服务生态	中国有赞 (08083)	/20201110/NW0001-553707166.txt	Y
20201110020012494087	新闻内容详见附件	10002423	08083.hk_20201110020012494087	2020-11-10 10:17	2020-11-10	10:42:04	来源:阿思达克	《公司业绩》中国有赞(08083.HK)首三季亏损收窄至1.79亿人币	中国有赞 (08083)	/20201110/NW0001-553670280.txt	Y
20201110020012493772	新闻内容详见附件	10002423	08083.hk_20201110020012493772	2020-11-10 10:03	2020-11-10	10:20:11	来源:智通财经	港股异动︱中国有赞(08083.HK)早盘跌超8% 前三季股东应占亏损同比降31.83%1.79亿元	中国有赞 (08083)	/20201110/NW0001-553667641.txt	Y
20201110020012493905	新闻内容详见附件	10002423	08083.hk_20201110020012493905	2020-11-10 10:03	2020-11-10	10:34:09	来源:新浪财经	中国有赞跌超8% 前三季股东应占亏损同比降31%	中国有赞 (08083)	/20201110/NW0001-553669117.txt	Y
20201109020012490211	新闻内容详见附件	10002423	08083.hk_20201109020012490211	2020-11-09 20:44	2020-11-09	22:05:09	来源:智通财经网	中国有赞(08083)前三季股东应占亏损同比减少31.83%至1.79亿元	中国有赞 (08083)	/20201109/NW0001-553577262.txt	Y
20201110020012494547	新闻内容详见附件	10002423	08083.hk_20201110020012494547	2020-11-09 20:33	2020-11-10	11:16:09	来源:格隆汇	中国有赞(08083.HK)：前九月实现收益13.07亿元  同比增长65.4%	中国有赞 (08083)	/20201109/NW0001-553568190.txt	Y
20201106020012474968	新闻内容详见附件	10002423	08083.hk_20201106020012474968	2020-11-05 19:33	2020-11-06	11:22:08	来源:格隆汇	中国有赞(08083.HK)因行使购股权发行240万股	中国有赞 (08083)	/20201105/NW0001-552999356.txt	Y
20201105020012470930	新闻内容详见附件	10002423	08083.hk_20201105020012470930	2020-11-05 19:31	2020-11-05	19:44:03	来源:智通财经	因购股权获行使 中国有赞(08083.HK)折让58.56%发行240万股	中国有赞 (08083)	/20201105/NW0001-552999518.txt	Y
20201103020012451231	新闻内容详见附件	10002423	08083.hk_20201103020012451231	2020-11-03 18:32	2020-11-03	18:57:35	来源:市值风云	“微信下的蛋”之微盟集团：在微信生态里躺卖广告，不香么	中国有赞 (08083)	/20201103/NW0001-552639900.txt	Y
20210201020013043887	新闻内容详见附件	80541750	03690.hk_20210201020013043887	2021-02-01 00:00	2021-02-01	07:28:58	来源:翎南会	美特斯邦威没落真相！	美团-W (03690)	/20210201/NW0001-565645883.txt	Y
20210129020013039404	新闻内容详见附件	80541750	03690.hk_20210129020013039404	2021-01-29 16:22	2021-01-29	17:53:10	来源:电鳗快报	心在一艺其艺必工，互联网运营模式做网络互助或许行不太通？	美团-W (03690)	/20210129/NW0001-565345812.txt	Y
20210129020013037619	新闻内容详见附件	80541750	03690.hk_20210129020013037619	2021-01-29 14:50	2021-01-29	15:26:05	来源:阿思达克	山西太原市约谈美团(03690.HK)等3家共享单车企业	美团-W (03690)	/20210129/NW0001-565329690.txt	Y
20210129020013037183	新闻内容详见附件	80541750	03690.hk_20210129020013037183	2021-01-29 14:32	2021-01-29	14:51:42	来源:观察者网	骑手用奶茶泼渣男？美团回应了，但这真不是摆拍？	美团-W (03690)	/20210129/NW0001-565323931.txt	Y
20210129020013037618	新闻内容详见附件	80541750	03690.hk_20210129020013037618	2021-01-29 14:27	2021-01-29	15:19:05	来源:新浪网	美团互助关停进入倒计时 过度营销等原因导致其成长的烦恼	美团-W (03690)	/20210129/NW0001-565328936.txt	Y
20210129020013037072	新闻内容详见附件	80541750	03690.hk_20210129020013037072	2021-01-29 13:42	2021-01-29	14:44:38	来源:新浪财经	社区团购影响下零售业多种生态的众生相：谁挣了？谁赔了？	美团-W (03690)	/20210129/NW0001-565321699.txt	Y
20210129020013035666	新闻内容详见附件	80541750	03690.hk_20210129020013035666	2021-01-29 10:28	2021-01-29	11:34:45	来源:搜狐财经	美团回应外卖小哥用奶茶泼渣男：骑手按备注照做 双方已和解	美团-W (03690)	/20210129/NW0001-565294957.txt	Y
20210129020013035364	新闻内容详见附件	80541750	03690.hk_20210129020013035364	2021-01-29 09:30	2021-01-29	11:00:06	来源:网易新闻	光线传媒预计年度净利润下滑七成,已陷入“增收不增利”困境	美团-W (03690)	/20210129/NW0001-565289779.txt	Y
20210129020013034742	新闻内容详见附件	80541750	03690.hk_20210129020013034742	2021-01-29 09:15	2021-01-29	10:11:19	来源:搜狐财经	张普然《借力思维》：美团“借便宜”王兴成最大团购庄家	美团-W (03690)	/20210129/NW0001-565280452.txt	Y
20210129020013034585	新闻内容详见附件	80541750	03690.hk_20210129020013034585	2021-01-29 09:01	2021-01-29	10:03:57	来源:网易新闻	科技“五巨头”市值单日蒸发5280亿港元,跌掉了一个平安银行	美团-W (03690)	/20210129/NW0001-565276707.txt	Y
20210129020013034107	新闻内容详见附件	80541750	03690.hk_20210129020013034107	2021-01-29 08:29	2021-01-29	09:29:01	来源:新浪	从“功臣”到被“割韭菜” ：餐饮商家也被美团外卖杀熟？	美团-W (03690)	/20210129/NW0001-565271345.txt	Y
20210129020013034613	新闻内容详见附件	80541750	03690.hk_20210129020013034613	2021-01-29 08:23	2021-01-29	10:11:19	来源:大公网	美团商业成功的真正秘密	美团-W (03690)	/20210129/NW0001-565265302.txt	Y
20210129020013033393	新闻内容详见附件	80541750	03690.hk_20210129020013033393	2021-01-29 08:10	2021-01-29	08:39:58	来源:华夏时报	流量巨头纷纷“抄作业” 滴滴金融奈何不温不火	美团-W (03690)	/20210129/NW0001-565264737.txt	Y
20210129020013033588	新闻内容详见附件	80541750	03690.hk_20210129020013033588	2021-01-29 07:09	2021-01-29	08:47:04	来源:虎嗅网	社区团购中场战事：七月即拐点	美团-W (03690)	/20210129/NW0001-565256639.txt	Y
20210129020013033449	新闻内容详见附件	80541750	03690.hk_20210129020013033449	2021-01-29 06:31	2021-01-29	08:39:58	来源:新浪网	猝死、自焚事件背后：饿了么骑手保险费有点蹊跷	美团-W (03690)	/20210129/NW0001-565253302.txt	Y
20210129020013032714	新闻内容详见附件	80541750	03690.hk_20210129020013032714	2021-01-29 03:34	2021-01-29	06:27:05	来源:证券时报	资本的焦虑	美团-W (03690)	/20210129/NW0001-565242258.txt	Y
