NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200122030001186107	80399918	123013.sz_20200122030001186107	2020-01-22 00:00	2020-08-22	15:06:54	来源:交易所	宁波横河模具股份有限公司公告:预计2019年1-12月归属于上市公司股东的净利润为：900万元至1100万元，与上年同期相比变动幅度：-11.02%至8.75%。	横河转债 (123013)	/20200121/EFCT-135814.txt	Y
20200121020010532589	80399918	123013.sz_20200121020010532589	2020-01-21 17:58	2020-01-21	18:54:57	来源:挖贝网	横河模具2019年度预计净利900万元–1100万元 与上年同期基本持平	横河转债 (123013)	/20200121/NW0001-516254712.txt	Y
20200122020010539511	80399918	123013.sz_20200122020010539511	2020-01-21 16:41	2020-01-22	15:31:45	来源:格隆汇	横河模具(300539.SZ)2019年度预盈900万元–1100万元	横河转债 (123013)	/20200121/NW0001-516243982.txt	Y
20200121030001185300	80399918	123013.sz_20200121030001185300	2020-01-21 16:13	2020-01-21	17:21:23	来源:巨潮资讯网	横河模具：2019年年度业绩预告	横河转债 (123013)	/20200121/ANNOUNMT-5875513.txt	Y
20191203020010074179	80399918	123013.sz_20191203020010074179	2019-12-03 07:53	2019-12-03	08:25:17	来源:中国证券报	74家公司重要股东拟低位减持 化工成重点“割肉”行业	横河转债 (123013)	/20191203/NW0001-510783194.txt	Y
20191129020010046068	80399918	123013.sz_20191129020010046068	2019-11-29 09:26	2019-11-29	09:43:31	来源:挖贝网	横河模具同意公司使用不超过1800万元闲置资金购买理财产品	横河转债 (123013)	/20191129/NW0001-510362974.txt	Y
20191128030001145785	80399918	123013.sz_20191128030001145785	2019-11-28 17:34	2019-11-28	18:36:09	来源:巨潮资讯网	横河模具：关于使用闲置募集资金进行现金管理的公告	横河转债 (123013)	/20191128/ANNOUNMT-5766458.txt	Y
20191113020009894258	80399918	123013.sz_20191113020009894258	2019-11-13 19:40	2020-11-30	22:05:11	来源:中证网	128家公司公布股东减持计划 7股或遭减持超10亿元	横河转债 (123013)	/20191113/NW0001-507770623.txt	Y
20191106020009805006	80399918	123013.sz_20191106020009805006	2019-11-06 13:38	2020-09-28	21:55:44	来源:上游新闻	3.32亿股！月初31家上市公司扎堆发布减持计划	横河转债 (123013)	/20191106/NW0001-506194197.txt	Y
20191101020009767436	80399918	123013.sz_20191101020009767436	2019-11-01 21:50	2019-11-01	22:22:46	来源:新浪财经	三季报窗口期刚过 多家上市公司披露减持计划	横河转债 (123013)	/20191101/NW0001-505462127.txt	Y
20191101020009767078	80399918	123013.sz_20191101020009767078	2019-11-01 21:29	2019-11-01	21:43:08	来源:金融界	横河模具：实控人等拟减持不超过6%股份	横河转债 (123013)	/20191101/NW0001-505457244.txt	Y
20191101020009767072	80399918	123013.sz_20191101020009767072	2019-11-01 21:16	2019-11-01	21:43:08	来源:和讯网	横河模具(300539.SZ)：3名控股股东、实控人及董高拟合计减持不超1333.84万股	横河转债 (123013)	/20191101/NW0001-505455710.txt	Y
20191101020009766963	80399918	123013.sz_20191101020009766963	2019-11-01 20:59	2019-11-01	21:34:17	来源:财联社	横河模具：实控人等拟减持公司不超6%	横河转债 (123013)	/20191101/NW0001-505452555.txt	Y
20191101030001130331	80399918	123013.sz_20191101030001130331	2019-11-01 20:34	2019-11-01	21:35:38	来源:巨潮资讯网	横河模具：关于控股股东、实际控制人和部分董事、高级管理人员减持计划的预披露公告	横河转债 (123013)	/20191101/ANNOUNMT-5728352.txt	Y
20200131020010552391	80024388	120603.sh_20200131020010552391	2020-01-31 07:34	2020-01-31	09:57:40	来源:IT之家	支援疫情防控阻击战，中国航天科技集团捐赠2500万元	06航天债 (120603)	/20200131/NW0001-516820613.txt	Y
20200123020010544162	80024388	120603.sh_20200123020010544162	2020-01-23 07:41	2020-01-23	09:24:41	来源:IT之家	中国火星探测器，7月发射	06航天债 (120603)	/20200123/NW0001-516413938.txt	Y
20200123020010544110	80024388	120603.sh_20200123020010544110	2020-01-23 04:30	2020-01-23	09:17:47	来源:新浪网	我国将于7月实施首次火星探测任务	06航天债 (120603)	/20200123/NW0001-516405465.txt	Y
20200122020010536237	80024388	120603.sh_20200122020010536237	2020-01-22 07:41	2020-01-22	09:57:25	来源:荆楚网	核心舱“天和”与新一代载人飞船试验船运抵发射场	06航天债 (120603)	/20200122/NW0001-516313616.txt	Y
20200122020010537780	80024388	120603.sh_20200122020010537780	2020-01-22 07:00	2020-01-22	13:18:11	来源:DT新材料	2019年度海洋科学技术奖获奖成果名单（33项）公布，2项涉及海洋新材料！	06航天债 (120603)	/20200122/NW0001-516297838.txt	Y
20200121020010533045	80024388	120603.sh_20200121020010533045	2020-01-21 18:31	2020-01-21	19:58:03	来源:证券日报网	乐凯胶片收购乐凯医疗增厚业绩 2019年扣非净利预计同增最高逾13倍	06航天债 (120603)	/20200121/NW0001-516261054.txt	Y
20200122020010539546	80024388	120603.sh_20200122020010539546	2020-01-21 16:48	2020-01-22	15:35:12	来源:航天动力公司清风窗	进无止境  接续奋斗— —公司收获航天六院金牌班组、先进集体荣誉！	06航天债 (120603)	/20200121/NW0001-516245480.txt	Y
20200121020010530550	80024388	120603.sh_20200121020010530550	2020-01-21 14:40	2020-01-21	15:46:09	来源:新晚报	今年上半年将搭载新一代载人飞船试验船首飞	06航天债 (120603)	/20200121/NW0001-516229561.txt	Y
20200121020010527291	80024388	120603.sh_20200121020010527291	2020-01-21 07:49	2020-01-21	11:23:03	来源:海南日报	我国空间站核心舱初样产品安全运抵文昌	06航天债 (120603)	/20200121/NW0001-516183173.txt	Y
20200121020010525041	80024388	120603.sh_20200121020010525041	2020-01-21 05:59	2020-01-21	08:33:17	来源:东方网	小卫星敢跟“胖五”掰手腕	06航天债 (120603)	/20200121/NW0001-516176498.txt	Y
