NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191031020009751582	80000221	511310.sh_20191031020009751582	2019-10-31 15:30	2019-10-31	16:22:49	来源:白银投资网	公募基金三季度规模榜出炉 易方达基金资产净值稳居榜首	十年债 (511310)	/20191031/NW0001-505247921.txt	Y
20191031020009749298	80000221	511310.sh_20191031020009749298	2019-10-31 08:34	2019-10-31	14:23:54	来源:搜狐财经	爆187家机构热捧汇川技术	十年债 (511310)	/20191031/NW0001-505193678.txt	Y
20191031020009749017	80000221	511310.sh_20191031020009749017	2019-10-30 22:03	2019-10-31	14:14:26	来源:公私风云	权益类基金规模增长近7000亿元，三季度持仓偏好中小板和创业板	十年债 (511310)	/20191030/NW0001-505163756.txt	Y
20191030020009736147	80000221	511310.sh_20191030020009736147	2019-10-30 14:17	2019-10-30	14:57:56	来源:21财经	迈瑞医疗三季度业绩稳定增长 北上资金持续增持	十年债 (511310)	/20191030/NW0001-505104628.txt	Y
20191030020009728508	80000221	511310.sh_20191030020009728508	2019-10-30 00:15	2019-10-30	04:37:53	来源:券商中国	公募基金三季度规模榜出炉！易方达博时华夏稳居前三，货币基金大缩水，前三季度减少5500亿	十年债 (511310)	/20191030/NW0001-505041833.txt	Y
20191029020009726043	80000221	511310.sh_20191029020009726043	2019-10-29 19:06	2019-10-29	19:27:08	来源:金融界	数说基金经理变更：这两家公司变动率达300% 竟增聘导致	十年债 (511310)	/20191029/NW0001-504996590.txt	Y
20191029020009720907	80000221	511310.sh_20191029020009720907	2019-10-29 13:56	2019-10-29	14:18:51	来源:深交所互动易	(深互动)卫士通：控股股东以合计19,742,500股A股股份认购央企创新ETF份额	十年债 (511310)	/20191029/NW0001-504936445.txt	Y
20191029020009715699	80000221	511310.sh_20191029020009715699	2019-10-29 06:32	2019-10-29	07:38:14	来源:上海证券报	现象级科技ETF是如何炼成的？	十年债 (511310)	/20191029/NW0001-504858200.txt	Y
20191028020009714855	80000221	511310.sh_20191028020009714855	2019-10-28 22:47	2019-10-28	22:55:17	来源:中证网	三季度末易方达、华夏、汇添富、富国基金持有A股市值均超1000亿元	十年债 (511310)	/20191028/NW0001-504845265.txt	Y
20191028020009711720	80000221	511310.sh_20191028020009711720	2019-10-28 17:54	2019-10-28	18:22:12	来源:金融界	高管变动300余次！今年以来人才流动依旧频繁	十年债 (511310)	/20191028/NW0001-504816007.txt	Y
20191028020009704018	80000221	511310.sh_20191028020009704018	2019-10-28 11:29	2019-10-28	11:41:51	来源:中证网	科创富国28日在上交所上市	十年债 (511310)	/20191028/NW0001-504771357.txt	Y
20191028020009703665	80000221	511310.sh_20191028020009703665	2019-10-28 11:06	2019-10-28	11:17:12	来源:中证网	富国科创主题3年基金28日上市	十年债 (511310)	/20191028/NW0001-504768056.txt	Y
20191028020009700007	80000221	511310.sh_20191028020009700007	2019-10-28 02:09	2019-10-28	04:37:42	来源:证券时报	基金前三季度大赚8600亿	十年债 (511310)	/20191028/NW0001-504727635.txt	Y
20191028020009701635	80000221	511310.sh_20191028020009701635	2019-10-28 00:23	2019-10-28	09:07:46	来源:中国基金报	三季度9家公司“非货”基金规模超2000亿	十年债 (511310)	/20191028/NW0001-504726160.txt	Y
20191026020009695600	80000221	511310.sh_20191026020009695600	2019-10-26 07:38	2019-10-26	07:53:19	来源:上海证券报	三季度公募基金规模超13.5万亿元 易方达坐稳规模冠军宝座	十年债 (511310)	/20191026/NW0001-504656678.txt	Y
20191025020009694337	80000221	511310.sh_20191025020009694337	2019-10-25 19:08	2019-10-25	20:39:27	来源:搜狐财经	结果令人意外！科创板主题基金三季度重仓股揭秘，财通基金垫底	十年债 (511310)	/20191025/NW0001-504628456.txt	Y
20191025020009693264	80000221	511310.sh_20191025020009693264	2019-10-25 18:42	2019-10-25	18:55:18	来源:中国基金报	重磅！基金公司三季末规模排名来了，更有权益基金规模大曝光，这些公司超千亿！（名单）	十年债 (511310)	/20191025/NW0001-504620963.txt	Y
20191025020009693291	80000221	511310.sh_20191025020009693291	2019-10-25 18:42	2019-10-25	18:55:18	来源:中国基金报	大赚8620亿！前三季度基金公司赚钱榜来了，“一哥”赚超700亿！	十年债 (511310)	/20191025/NW0001-504620969.txt	Y
20191025020009692182	80000221	511310.sh_20191025020009692182	2019-10-25 16:54	2019-10-25	17:08:30	来源:金融界	富国颐利纯债债券型基金今年第2次分红 10月30日发放红利	十年债 (511310)	/20191025/NW0001-504605295.txt	Y
20191025020009690125	80000221	511310.sh_20191025020009690125	2019-10-25 14:42	2019-10-25	15:13:46	来源:中国基金网	富国颐利纯债债券型基金2019年第二次收益分配公告	十年债 (511310)	/20191025/NW0001-504582720.txt	Y
20191025020009687579	80000221	511310.sh_20191025020009687579	2019-10-25 12:32	2019-10-25	12:44:53	来源:投资时报	富国基金旗下两只科创基金业绩优异	十年债 (511310)	/20191025/NW0001-504569143.txt	Y
20191024020009679292	80000221	511310.sh_20191024020009679292	2019-10-24 17:07	2019-10-24	17:41:35	来源:金融界	长信可转债债券恢复100万元以上大额申购	十年债 (511310)	/20191024/NW0001-504476646.txt	Y
20191024020009675114	80000221	511310.sh_20191024020009675114	2019-10-24 11:43	2019-10-24	14:40:52	来源:证券导报	医药基金“霸屏”业绩排行榜 原料药公司业绩增长最多	十年债 (511310)	/20191024/NW0001-504431585.txt	Y
20191024020009676043	80000221	511310.sh_20191024020009676043	2019-10-23 19:30	2019-10-24	15:35:47	来源:益盟操盘手	万家基金调研珠江啤酒	十年债 (511310)	/20191023/NW0001-504296901.txt	Y
20191023020009661653	80000221	511310.sh_20191023020009661653	2019-10-23 08:35	2019-10-23	14:12:03	来源:界面新闻	「深度」基金鏖战50指数	十年债 (511310)	/20191023/NW0001-504154084.txt	Y
20191021020009639084	80000221	511310.sh_20191021020009639084	2019-10-21 17:37	2019-10-21	17:55:13	来源:中国基金报	最新曝光！7992亿养老金已到账投资，重仓股名单在此！	十年债 (511310)	/20191021/NW0001-503885213.txt	Y
20191021020009634698	80000221	511310.sh_20191021020009634698	2019-10-21 14:07	2019-10-21	14:31:53	来源:中国基金网	关于富国中证科技50策略ETF基金延长募集期的公告	十年债 (511310)	/20191021/NW0001-503857658.txt	Y
20191021020009633061	80000221	511310.sh_20191021020009633061	2019-10-21 11:28	2019-10-21	12:24:20	来源:资管云	养老型金融产品“设计、推广与普及”方略探讨	十年债 (511310)	/20191021/NW0001-503842060.txt	Y
20191021020009629510	80000221	511310.sh_20191021020009629510	2019-10-21 06:35	2019-10-21	07:26:52	来源:上海证券报	谁是爆款基金的幕后推手？	十年债 (511310)	/20191021/NW0001-503806355.txt	Y
20191021020009629572	80000221	511310.sh_20191021020009629572	2019-10-21 06:35	2019-10-21	07:34:28	来源:上海证券报	中大型基金公司固收实力比拼 富国短中长期业绩均入前三	十年债 (511310)	/20191021/NW0001-503806343.txt	Y
20191021020009629588	80000221	511310.sh_20191021020009629588	2019-10-21 06:35	2019-10-21	07:34:28	来源:上海证券报	把握央企创新机遇 广发央企创新驱动ETF联接发行	十年债 (511310)	/20191021/NW0001-503806341.txt	Y
20191021020009629552	80000221	511310.sh_20191021020009629552	2019-10-19 17:05	2019-10-21	07:29:34	来源:腾讯财经	爆款基金频现，新头部公司强势吸金	十年债 (511310)	/20191019/NW0001-503750758.txt	Y
20191019020009627610	80000221	511310.sh_20191019020009627610	2019-10-19 16:54	2019-10-19	17:11:22	来源:中国证券网	都在说“结构性机会” 但10年间又有多少人做到了？	十年债 (511310)	/20191019/NW0001-503750334.txt	Y
20191021020009635938	80000221	511310.sh_20191021020009635938	2019-10-19 11:58	2019-10-21	15:32:34	来源:上海证券报	中大型公司固收实力比拼  富国短中长期业绩均入前三	十年债 (511310)	/20191019/NW0001-503739893.txt	Y
20191018020009614336	80000221	511310.sh_20191018020009614336	2019-10-18 06:55	2019-10-18	07:08:48	来源:上海证券报	公募大力发展权益产品 近3000亿资金驰援A股	十年债 (511310)	/20191018/NW0001-503604537.txt	Y
20191017020009606599	80000221	511310.sh_20191017020009606599	2019-10-17 13:08	2019-10-17	15:01:21	来源:金融界	富国基金两位投资老将双双撒手！是要给“新人”机会？	十年债 (511310)	/20191017/NW0001-503529597.txt	Y
20191017020009603166	80000221	511310.sh_20191017020009603166	2019-10-17 11:16	2019-10-17	12:40:48	来源:中国基金报	又惊又喜！12年前6124点买的基金，如今，竟有一批狂赚100%以上（名单）	十年债 (511310)	/20191017/NW0001-503517981.txt	Y
20191017020009601976	80000221	511310.sh_20191017020009601976	2019-10-17 09:49	2019-10-17	10:04:16	来源:新浪财经	因工作安排 富国基金解聘4只产品基金经理	十年债 (511310)	/20191017/NW0001-503504975.txt	Y
20191017020009601710	80000221	511310.sh_20191017020009601710	2019-10-17 08:22	2019-10-17	09:49:45	来源:金融界	研究所开辟特色创收！锚定科创板 这家券商推"科技50指数" 挂钩ETF已落地	十年债 (511310)	/20191017/NW0001-503494759.txt	Y
20191017020009600807	80000221	511310.sh_20191017020009600807	2019-10-17 08:04	2019-10-17	08:39:55	来源:券商中国	研究所开辟特色创收！锚定科创板，这家券商推"科技50指数"，挂钩ETF已落地，牵手基金获利颇丰	十年债 (511310)	/20191017/NW0001-503491290.txt	Y
20191017020009601987	80000221	511310.sh_20191017020009601987	2019-10-17 07:54	2019-10-17	10:03:03	来源:新浪财经	中信建投推科技50指数：锚定科创板 研究所特色创收	十年债 (511310)	/20191017/NW0001-503493254.txt	Y
20191017020009600074	80000221	511310.sh_20191017020009600074	2019-10-17 06:47	2019-10-17	07:00:28	来源:上海证券报	卖方研究价值变现新模式 研究所编制型ETF问世	十年债 (511310)	/20191017/NW0001-503485863.txt	Y
20191017020009606406	80000221	511310.sh_20191017020009606406	2019-10-16 19:26	2019-10-17	14:55:02	来源:新浪	【调研快报】开立医疗接待富国基金等3家机构调研	十年债 (511310)	/20191016/NW0001-503467922.txt	Y
20191016020009585336	80000221	511310.sh_20191016020009585336	2019-10-16 03:08	2019-10-16	04:38:03	来源:证券时报	政策力挺养猪产业链 饲料添加剂生物素大提价	十年债 (511310)	/20191016/NW0001-503365574.txt	Y
