ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20201231020012854708	2020-12-31 10:33	2020-12-31	11:00:30	黄金“以旧换新”,19.54克只换回10.58克?女子怒提出索赔	/20201231/NW0001-561642006.txt	Y
900905.sh_20201228020012834622	2020-12-28 16:25	2020-12-28	19:22:19	(上互动)老凤祥：公司新品产品和精品产品的定价和普通产品不同	/20201228/NW0001-561283189.txt	Y
900905.sh_20201225030001467294	2020-12-25 15:31	2020-12-25	16:10:25	老凤祥：老凤祥股份有限公司关于监事辞职的公告	/20201225/ANNOUNMT-6807599.txt	Y
900905.sh_20201223020012808188	2020-12-23 17:12	2020-12-23	18:55:38	“老字号”魔咒再现,同仁堂四个月股价大跌27%!	/20201223/NW0001-560667467.txt	Y
900905.sh_20201222020012795799	2020-12-22 09:22	2021-01-22	00:45:00	曼卡龙成功过会 “区域深耕”折射实力不济	/20201222/NW0001-560449540.txt	Y
900905.sh_20201221020012784048	2020-12-21 09:01	2021-01-22	00:45:00	曼卡龙：门店和营收数据同业比较垫底 “区域深耕”折射实力不济	/20201221/NW0001-560228147.txt	Y
900905.sh_20201218020012773860	2020-12-18 05:46	2020-12-18	10:05:58	在新征程上铸就国资运营平台新辉煌	/20201218/NW0001-559898032.txt	Y
900905.sh_20201217020012766891	2020-12-17 13:48	2020-12-17	14:00:52	(上互动)老凤祥：公司每月根据下月的生产和销售计划合理地确定采购量	/20201217/NW0001-559779895.txt	Y
900905.sh_20201217020012767722	2020-12-17 12:52	2021-01-22	00:45:00	曼卡龙门店和营收数据同业比较垫底 折射出实力不济	/20201217/NW0001-559790839.txt	Y
900905.sh_20201215020012751598	2020-12-15 12:57	2020-12-15	22:21:54	上海辖区上市公司名录（截至2020.11.30）	/20201215/NW0001-559438210.txt	Y
900905.sh_20201205020012683148	2020-12-05 02:11	2020-12-05	11:28:55	老凤祥、周大生、潮宏基、明牌珠宝、莱绅通灵等12家珠宝首饰企业2020三季报业绩	/20201205/NW0001-558090082.txt	Y
900905.sh_20201202020012654821	2020-12-02 05:23	2020-12-02	06:31:05	2020年全国商业优秀企业家候选人名单公示，荆门3人上榜！	/20201202/NW0001-557479708.txt	Y
900905.sh_20201201020012653441	2020-12-01 18:23	2020-12-01	20:45:14	开源不利 节流不佳，持续亏损的谢瑞麟在逐步“退出”市场？	/20201201/NW0001-557405074.txt	Y
900905.sh_20201119020012570824	2020-11-19 19:00	2020-11-19	20:29:58	老凤祥惹了“一身债”？前三季度应收账款激增14倍 “收现比”创历史新低！	/20201119/NW0001-555351909.txt	Y
900905.sh_20201119020012569797	2020-11-19 17:42	2020-11-19	18:35:00	开源不利、节流不佳 持续亏损的谢瑞麟迎市占萎缩挑战	/20201119/NW0001-555337263.txt	Y
900905.sh_20201114020012530526	2020-11-13 21:51	2020-11-14	13:13:29	老凤祥前三季度应收账款激增14倍 收现比创历史新低	/20201113/NW0001-554410658.txt	Y
900905.sh_20201111020012510150	2020-11-11 18:32	2020-11-11	20:32:38	上海辖区上市公司名录（截至2020.10.31）	/20201111/NW0001-553947861.txt	Y
900905.sh_20201111020012510811	2020-11-11 16:40	2020-11-11	21:47:58	上海市黄浦区副区长杨东升：打造黄浦高质量发展“外滩标准”	/20201111/NW0001-553927852.txt	Y
900905.sh_20201105020012468224	2020-11-05 15:10	2020-11-05	15:20:56	(上互动)老凤祥：公司开设了“老凤祥”微信公众号	/20201105/NW0001-552954031.txt	Y
900905.sh_20201105020012467047	2020-11-05 12:05	2020-11-05	13:49:39	周六福上市受挫：老板姓李，刘嘉玲曾迷惑，还和“喜羊羊”打官司	/20201105/NW0001-552938952.txt	Y
900905.sh_20201105020012466515	2020-11-05 11:41	2020-11-05	13:00:33	走进“进博”非遗客厅 爱上中华传统文化	/20201105/NW0001-552929842.txt	Y
900905.sh_20201105020012463862	2020-11-05 08:10	2020-11-05	08:44:10	周大生电商助力第三季净利增五成 加权净资产收益率连续九年超20%	/20201105/NW0001-552895743.txt	Y
900905.sh_20201105020012465414	2020-11-05 08:00	2020-12-08	00:34:43	深陷商标、知识产权纠纷，这才是周六福IPO被否的真实原因？	/20201105/NW0001-552892238.txt	Y
900905.sh_20201105020012463479	2020-11-05 06:57	2020-11-05	08:06:14	金一文化市值已跌超九成 两子公司刚过业绩承诺期就“变脸”	/20201105/NW0001-552884971.txt	Y
900905.sh_20201105020012462790	2020-11-05 00:09	2020-11-05	06:15:15	珠宝公司周六福A股IPO被否决	/20201105/NW0001-552860832.txt	Y
900905.sh_20201103020012450574	2020-11-03 17:21	2020-11-03	17:35:43	从周六福被否看梦金园能否成功上市？	/20201103/NW0001-552626459.txt	Y
900905.sh_20201103020012448227	2020-11-03 13:54	2020-11-03	14:27:00	营收趋近零增长！盈利乏力存货高企 梦金园IPO前路如何？	/20201103/NW0001-552592108.txt	Y
900905.sh_20201102020012435691	2020-11-02 08:37	2020-11-02	09:51:27	(上互动)老凤祥：公司在异地召开了几次小型订货会，在9月中旬在上海召开了大型订货会	/20201102/NW0001-552392480.txt	Y
900905.sh_20201031020012431776	2020-10-31 08:11	2020-10-31	10:55:38	周六福折戟IPO：八成营收靠加盟，曾被葛优、香奈儿告上法庭	/20201031/NW0001-552257691.txt	Y
900905.sh_20201029020012419907	2020-10-29 22:19	2020-10-29	22:55:31	周六福梦碎A股IPO！曾被葛优、香奈儿告上法庭，业绩高度依赖加盟店！	/20201029/NW0001-552054381.txt	Y
900905.sh_20201028020012407800	2020-10-28 20:54	2020-10-28	21:19:41	老凤祥前三季度扣非净利同比增9.69% 营销网点超4000家	/20201028/NW0001-551873869.txt	Y
900905.sh_20201028020012399183	2020-10-28 08:58	2020-10-28	09:17:18	周六福明日IPO上会:99%为加盟店 自营门店仅28家	/20201028/NW0001-551752841.txt	Y
900905.sh_20201027020012395384	2020-10-27 19:18	2020-10-27	19:38:51	老凤祥前三季度净利逾12亿元，黄金卖了10.54万公斤	/20201027/NW0001-551685301.txt	Y
900905.sh_20201027020012393577	2020-10-27 16:20	2020-10-27	17:01:11	老凤祥公布三季报 前三季净利增加5.73%	/20201027/NW0001-551648689.txt	Y
900905.sh_20201028020012398360	2020-10-27 15:49	2020-10-28	07:58:34	老凤祥(600612.SH)前三季度净利润升5.73%至12.33亿元	/20201027/NW0001-551642048.txt	Y
900905.sh_20201027020012392718	2020-10-27 15:45	2020-10-27	16:05:43	老凤祥披露三季报，公司2020年前三季度营业收入438.67亿元	/20201027/NW0001-551641427.txt	Y
900905.sh_20201026020012377728	2020-10-26 07:39	2020-10-26	08:28:10	老凤祥品牌价值313.14亿 借壳上市后9年派发红利逾40亿	/20201026/NW0001-551432608.txt	Y
900905.sh_20201026020012377490	2020-10-26 07:12	2020-10-26	08:06:05	百年历史品牌五芳斋张小泉排队冲刺A股   A股56家老字号市值年内增1.65万亿	/20201026/NW0001-551432236.txt	Y
900905.sh_20201024020012375119	2020-10-23 23:35	2020-11-16	08:05:00	2020中国制造业企业500强全榜单(含行业分类)	/20201023/NW0001-551293486.txt	Y
900905.sh_20201023020012374323	2020-10-23 15:23	2020-10-23	21:38:48	(上互动)老凤祥：不存在下属公司老凤祥有限或关联人侵占上市利益的情况	/20201023/NW0001-551220929.txt	Y
900905.sh_20201021020012352296	2020-10-21 12:35	2020-10-21	16:56:39	上海辖区上市公司名录（截至2020.9.30）	/20201021/NW0001-550888789.txt	Y
900905.sh_20201019020012331871	2020-10-19 15:35	2020-10-19	16:00:26	(上互动)老凤祥：公司有专门的部门运营、维护公司品牌	/20201019/NW0001-550598110.txt	Y
900905.sh_20201016020012323302	2020-10-16 20:40	2021-01-12	03:45:41	全国500强！恭喜这家淮北企业	/20201016/NW0001-550361436.txt	Y
900905.sh_20201016020012322768	2020-10-16 18:12	2020-10-16	20:00:13	董事长身价将超4亿 “京城黄金第一家”菜百股份成色几何	/20201016/NW0001-550339029.txt	Y
900905.sh_20201016020012321682	2020-10-16 17:31	2020-10-16	18:03:01	周六福IPO：“李鬼”众多难辨真假 加盟信号不乐观	/20201016/NW0001-550330546.txt	Y
900905.sh_20201016020012314979	2020-10-16 06:52	2020-10-16	07:24:53	老字号传承革故鼎新“老精神”	/20201016/NW0001-550252647.txt	Y
900905.sh_20201013020012291695	2020-10-13 16:22	2021-01-19	00:46:31	梦金园IPO：业绩下降12% 毛利率6% 主营业务增速趋于“零”增长	/20201013/NW0001-549899719.txt	Y
900905.sh_20201013020012290982	2020-10-13 14:19	2021-01-19	00:46:31	郑重看股：梦金园冲击IPO 卖黄金珠宝的为何难赚钱？	/20201013/NW0001-549884367.txt	Y
