NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190130020007628734	新闻内容详见附件	10002423	08083.hk_20190130020007628734	2019-01-30 11:00	2019-01-30	17:34:55	来源:投中网	有赞白鸦：身有“匪气”的创业者	中国有赞 (08083)	/20190130/NW0001-475502339.txt	Y
20190130020007625651	新闻内容详见附件	10002423	08083.hk_20190130020007625651	2019-01-30 00:23	2019-01-30	06:36:49	来源:腾讯网	从泥瓦匠到上市公司CEO，有赞白鸦的18年蜕变与挑战	中国有赞 (08083)	/20190130/NW0001-475466091.txt	Y
20190129020007620128	新闻内容详见附件	10002423	08083.hk_20190129020007620128	2019-01-29 14:32	2019-01-29	15:12:51	来源:董秘第一圈	公开宣布“996”工作制，又一家企业年会也火了……	中国有赞 (08083)	/20190129/NW0001-475410843.txt	Y
20190129020007618680	新闻内容详见附件	10002423	08083.hk_20190129020007618680	2019-01-29 13:07	2019-01-29	13:27:56	来源:上游新闻	要执行“996”工作制度，还让员工离婚，这家已成仙股的公司哪来的底气？	中国有赞 (08083)	/20190129/NW0001-475402999.txt	Y
20190129020007616211	新闻内容详见附件	10002423	08083.hk_20190129020007616211	2019-01-29 07:52	2019-01-29	08:19:55	来源:新闻晨报	996工作制、忙不过来可离婚！？CEO年会“奇葩”发言，网友炸了	中国有赞 (08083)	/20190129/NW0001-475356558.txt	Y
20190128020007615080	新闻内容详见附件	10002423	08083.hk_20190128020007615080	2019-01-28 21:32	2019-01-28	21:49:55	来源:首席财经观察	996，平衡不好工作和家庭就离婚！这家企业年会火了，员工：举报了	中国有赞 (08083)	/20190128/NW0001-475332252.txt	Y
20190128020007615007	新闻内容详见附件	10002423	08083.hk_20190128020007615007	2019-01-28 21:20	2019-01-28	21:35:53	来源:新浪财经	996工作制鼓励员工离婚 有赞CEO奇葩发言网友炸了	中国有赞 (08083)	/20190128/NW0001-475331375.txt	Y
20190128020007614857	新闻内容详见附件	10002423	08083.hk_20190128020007614857	2019-01-28 20:50	2019-01-28	21:07:54	来源:新浪网	公开执行“996”，有赞员工的正当权益谁来保障？	中国有赞 (08083)	/20190128/NW0001-475328160.txt	Y
20190128020007614787	新闻内容详见附件	10002423	08083.hk_20190128020007614787	2019-01-28 19:38	2019-01-28	20:53:47	来源:腾讯网	杭州一企业宣布“996上班制”！CEO最新回应：绝对是好事	中国有赞 (08083)	/20190128/NW0001-475319481.txt	Y
20190129020007615609	新闻内容详见附件	10002423	08083.hk_20190129020007615609	2019-01-28 18:44	2019-01-29	06:27:45	来源:澎湃	有赞CEO：只要我当CEO就没有食堂，很想把保洁阿姨取消	中国有赞 (08083)	/20190128/NW0001-475311159.txt	Y
20190128020007614407	新闻内容详见附件	10002423	08083.hk_20190128020007614407	2019-01-28 18:27	2019-01-28	19:36:49	来源:新浪网	"996"争议中的有赞：去年Q3业绩跌24% 亏超3.5亿港元	中国有赞 (08083)	/20190128/NW0001-475307721.txt	Y
20190129020007616280	新闻内容详见附件	10002423	08083.hk_20190129020007616280	2019-01-28 16:17	2019-01-29	08:33:53	来源:澎湃	互联网公司“996”工作制引热议，专家称涉嫌“双重违法”	中国有赞 (08083)	/20190128/NW0001-475278640.txt	Y
20190115020007532165	新闻内容详见附件	10002423	08083.hk_20190115020007532165	2019-01-15 11:22	2019-01-15	14:51:55	来源:经理人网	微盟vs有赞，“微信生态第一股”之争	中国有赞 (08083)	/20190115/NW0001-473895490.txt	Y
20181129020007249813	新闻内容详见附件	10002423	08083.hk_20181129020007249813	2018-11-29 11:35	2018-12-01	16:38:01	来源:亿欧网	腾讯供职15年的高管赵强加入有赞	中国有赞 (08083)	/20181129/NW0001-468753887.txt	Y
20181120020007184100	新闻内容详见附件	10002423	08083.hk_20181120020007184100	2018-11-20 13:06	2018-12-01	14:39:51	来源:金融界	中国有赞(08083-HK)拟向251名雇员发行3.14亿股奖励股份	中国有赞 (08083)	/20181120/NW0001-467131163.txt	Y
