ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
873250.bj_20201201020012650862	2020-12-01 15:51	2020-12-01	16:28:19	北京：2020年度中关村企业改制挂牌和并购支持资金结果公示信息表	/20201201/NW0001-557372549.txt	Y
873250.bj_20201130020012641008	2020-11-30 02:46	2020-11-30	17:00:16	关于对2020年度中关村企业改制挂牌和并购支持资金结果予以公示的通知	/20201130/NW0001-557172470.txt	Y
873250.bj_20201119020012571422	2020-11-19 18:43	2020-11-19	21:32:30	北京：顺义区“顺13条”政策第二批审核通过企业名单	/20201119/NW0001-555348632.txt	Y
873250.bj_20201024020012375856	2020-10-24 18:50	2020-10-24	19:12:04	北京：顺义区“顺13条”第一批审核通过企业名单	/20201024/NW0001-551346628.txt	Y
873250.bj_20201020020012345193	2020-10-20 17:31	2020-10-20	21:08:33	芳华美德筹划挂牌精选层，将适时选聘辅导机构	/20201020/NW0001-550787464.txt	Y
873250.bj_20201020020012341086	2020-10-20 10:35	2020-10-20	14:28:32	芳华美德启动精选层筹备工作暂不符合入层财务标准	/20201020/NW0001-550731977.txt	Y
873250.bj_20201020020012339078	2020-10-20 10:35	2020-10-20	11:05:44	芳华美德启动精选层筹备工作 暂不符合入层财务标准	/20201020/NW0001-550729535.txt	Y
873250.bj_20201019020012328680	2020-10-19 10:08	2020-10-19	10:41:11	芳华美德拟启动精选层小IPO筹备工作，尚不符合标准二	/20201019/NW0001-550550910.txt	Y
873250.bj_20200930030001413522	2020-09-30 16:14	2020-09-30	16:54:21	芳华美德：购买资产的公告	/20200930/ANNOUNMT-6641311.txt	Y
873250.bj_20200819020011937434	2020-08-18 22:56	2020-10-02	09:10:36	芳华美德2020年上半年净利1119.48万减少9% 营业利润有所下降	/20200818/NW0001-543744197.txt	Y
873250.bj_20200731030001348991	2020-07-31 17:36	2020-07-31	18:06:30	芳华美德：关于对外投资设立全资子公司的公告	/20200731/ANNOUNMT-6473875.txt	Y
873250.bj_20200506030001279284	2020-05-06 16:55	2020-05-06	17:38:07	芳华美德：关于董事会秘书任职资格的承诺公告	/20200506/ANNOUNMT-6255129.txt	Y
873250.bj_20200410020011078559	2020-04-10 19:38	2020-04-10	21:40:31	芳华美德2019年净利1260.57万增长21.86% 政府补贴160万	/20200410/NW0001-524886112.txt	Y
873250.bj_20200326030001219098	2020-03-26 18:02	2020-03-26	19:37:03	芳华美德：关于延期披露2019年年度报告的公告	/20200326/ANNOUNMT-5969431.txt	Y
873250.bj_20200224020010708840	2020-02-22 01:01	2020-02-24	15:44:00	新三板股票定向发行无需券商“背书”	/20200222/NW0001-518954834.txt	Y
873250.bj_20200220020010689590	2020-02-20 22:22	2020-02-20	22:50:23	新三板自办发行受追捧：细则出炉3天 11家公司申报	/20200220/NW0001-518823983.txt	Y
873250.bj_20200220020010683351	2020-02-20 00:00	2020-02-20	12:13:42	芳华美德募资1040万元 用于补充流动资金	/20200220/NW0001-518744643.txt	Y
873250.bj_20200213020010632485	2020-02-13 13:18	2020-02-13	13:58:32	芳华美德拟定增200万股 募资1.04亿元	/20200213/NW0001-518083340.txt	Y
873250.bj_20200207030001191360	2020-02-07 16:16	2020-02-07	16:54:18	芳华美德：股票解除限售公告	/20200207/ANNOUNMT-5887325.txt	Y
873250.bj_20200107030001174846	2020-01-07 17:57	2020-01-07	18:38:32	芳华美德：购买资产的公告	/20200107/ANNOUNMT-5851499.txt	Y
835033.bj_20201204030001453117	2020-12-04 19:21	2020-12-05	02:37:26	(2020-12-04)关于对挂牌公司及相关责任主体采取口头警示、约见谈话、要求提交书面承诺监管措施的情况公示（2020年11月）	/20201204/ANNOUNMT-6765347.txt	Y
835033.bj_20201103030001432609	2020-11-03 15:33	2020-11-03	16:08:23	精晶药业：董事辞职公告	/20201103/ANNOUNMT-6705041.txt	Y
835033.bj_20201028030001427778	2020-10-28 16:22	2020-10-28	17:10:02	精晶药业：关于前期会计差错补充更正公告	/20201028/ANNOUNMT-6683908.txt	Y
835033.bj_20200827020012004741	2020-08-27 13:36	2020-10-03	04:46:39	精晶药业2020年上半年净利3564万增长220% 营业收入及毛利率增长	/20200827/NW0001-544804423.txt	Y
835033.bj_20200826020011999499	2020-08-26 21:13	2020-10-02	16:14:37	精选层辅导期有点长，多家企业已历时半年！宣布变更保荐机构，这家公司却已跌成“仙股”	/20200826/NW0001-544727830.txt	Y
835033.bj_20200824030001379850	2020-08-24 18:49	2020-08-24	19:37:15	精晶药业：前期会计差错更正公告	/20200824/ANNOUNMT-6536117.txt	Y
835033.bj_20200824030001379798	2020-08-24 18:38	2020-08-24	19:37:15	精晶药业：会计估计变更公告	/20200824/ANNOUNMT-6536005.txt	Y
835033.bj_20200824030001379790	2020-08-24 18:37	2020-08-24	19:07:01	精晶药业：会计政策变更公告	/20200824/ANNOUNMT-6535998.txt	Y
835033.bj_20200824020011978096	2020-08-24 17:13	2020-08-24	20:20:04	精晶药业冲刺精选层：与国泰君安终止协议，变更为东兴证券	/20200824/NW0001-544404642.txt	Y
835033.bj_20200821020011958308	2020-08-21 09:49	2020-08-21	10:02:07	精晶药业精选层小IPO：“挥别”国泰君安，改聘东兴证券	/20200821/NW0001-544080749.txt	Y
835033.bj_20200824020011974044	2020-08-21 00:00	2020-08-24	14:56:19	河北顺德投资集团主导产业引导基金累计为我市企业融资4025万元	/20200821/NW0001-2008211633544261.txt	Y
835033.bj_20200820020011955406	2020-08-20 17:21	2020-10-01	19:11:38	精晶药业变换券商后重新进入精选层辅导期：辅导机构为东兴证券	/20200820/NW0001-543998200.txt	Y
835033.bj_20200818030001369762	2020-08-18 00:00	2020-08-20	10:53:28	(2020-08-18)【2020】第413号关于对精晶药业股份有限公司的年报问询函	/20200818/ANNOUNMT-6514037.txt	Y
835033.bj_20200814020011906294	2020-08-14 06:54	2020-08-14	07:55:36	15家医药企业冲刺精选层	/20200814/NW0001-543153578.txt	Y
835033.bj_20200812020011895892	2020-08-12 17:43	2020-10-02	18:13:09	精晶药业精选层辅导期间变更主办券商：由国泰君安变为东兴证券	/20200812/NW0001-542885714.txt	Y
835033.bj_20200804020011832862	2020-08-04 08:48	2020-10-02	10:10:45	17家药企高管离职！5家药企被并！医药职场大调整？	/20200804/NW0001-540386385.txt	Y
835033.bj_20200731020011816852	2020-07-27 00:00	2020-07-31	17:08:03	宁晋县自然资源和规划局关于公布精晶药业股份有限公司年产3000吨氨基酸食品添加剂项目建设工程规划许可办理情况的公告	/20200727/NW0001-539942011.txt	Y
835033.bj_20200716020011710672	2020-07-16 12:51	2020-10-02	15:13:12	6家药企现高管离职！山河药铺，现代制药，千金药业...	/20200716/NW0001-537012846.txt	Y
835033.bj_20200715020011706291	2020-07-15 19:25	2020-07-15	20:23:42	5名药企高管辞职，现代制药、葵花药业......	/20200715/NW0001-536907269.txt	Y
835033.bj_20200715020011701890	2020-07-15 11:19	2020-07-15	13:18:38	精晶药业精选层拟发行方案：发行不超5145.6万股 发行底价不低于3元/股	/20200715/NW0001-536814924.txt	Y
835033.bj_20200715020011702993	2020-07-15 09:49	2020-07-15	14:48:27	精晶药业拟精选层小IPO 发行价不低于3元/股	/20200715/NW0001-536793196.txt	Y
835033.bj_20200714030001337100	2020-07-14 18:50	2020-07-14	19:54:49	精晶药业：董事任命公告	/20200714/ANNOUNMT-6440636.txt	Y
835033.bj_20200714030001337097	2020-07-14 18:48	2020-07-14	19:54:49	精晶药业：董事辞职公告	/20200714/ANNOUNMT-6440606.txt	Y
835033.bj_20200709020011668471	2020-07-09 20:43	2020-07-09	21:05:16	半年报业绩要翻倍，这家公司股价大涨近三成！还有这些挂牌公司业绩大增……	/20200709/NW0001-536014955.txt	Y
835033.bj_20200708020011651583	2020-07-08 04:10	2020-12-14	00:25:03	河北辖区上半年拟上市企业32家 2家过会待发行	/20200708/NW0001-535713809.txt	Y
835033.bj_20200706020011641209	2020-07-06 18:30	2020-09-16	23:35:50	新三板精选层统计报告6月统计月报	/20200706/NW0001-535520547.txt	Y
835033.bj_20200703030001329047	2020-07-03 16:58	2020-07-03	17:36:46	精晶药业：2020年半年度业绩预增公告	/20200703/ANNOUNMT-6420638.txt	Y
835033.bj_20200616020011519018	2020-06-15 16:40	2020-12-14	00:25:03	省战略性新兴产业发展专项资金拟支持高技术产业化及应用示范项目（2020年）公示	/20200615/NW0001-532537877.txt	Y
835033.bj_20200602020011432787	2020-06-02 12:58	2020-06-02	13:37:05	选股目标更明确！一批新三板精选层公司被纳入指数样本股	/20200602/NW0001-530978906.txt	Y
835033.bj_20200529030001299316	2020-05-29 16:40	2020-05-29	17:23:16	精晶药业：监事会主席任命公告	/20200529/ANNOUNMT-6331666.txt	Y
835033.bj_20200525020011384839	2020-05-25 19:22	2020-05-25	22:47:44	拟推荐新建省级研发平台建设项目公示	/20200525/NW0001-530113434.txt	Y
835033.bj_20200515020011317948	2020-05-15 03:22	2020-12-14	00:25:03	河北A股拟上市企业33家 2家已过会待发行	/20200515/NW0001-528881322.txt	Y
835033.bj_20200506020011251240	2020-05-06 16:07	2020-05-06	17:15:18	精晶药业2019年净利3072.28万增长104.05% 综合毛利率增长	/20200506/NW0001-527772115.txt	Y
835033.bj_20200430030001277585	2020-04-30 20:22	2020-04-30	21:08:49	精晶药业：监事任命公告	/20200430/ANNOUNMT-6248043.txt	Y
835033.bj_20200430030001277653	2020-04-30 20:16	2020-04-30	21:08:49	精晶药业：独立董事任命公告	/20200430/ANNOUNMT-6247732.txt	Y
835033.bj_20200430030001277408	2020-04-30 20:12	2020-04-30	21:08:49	精晶药业：高级管理人员任命公告	/20200430/ANNOUNMT-6247473.txt	Y
835033.bj_20200430030001277332	2020-04-30 20:05	2020-04-30	20:54:06	精晶药业：监事辞职公告	/20200430/ANNOUNMT-6247168.txt	Y
835033.bj_20200423020011168266	2020-04-23 02:15	2020-04-23	09:38:11	新三板指数暴涨,火爆超2015！超百家企业赶趟申报精选层	/20200423/NW0001-526338286.txt	Y
835033.bj_20200420020011141376	2020-04-19 11:10	2020-04-20	16:23:18	苏银增在邢台市调研包联重点企业	/20200419/NW0001-525834413.txt	Y
835033.bj_20200413020011089060	2020-04-13 17:32	2020-12-22	17:35:00	河北省首批98家“专精特新”中小企业复核通过名单发布!	/20200413/NW0001-525116112.txt	Y
835033.bj_20200413030001233692	2020-04-13 15:45	2020-04-13	16:25:31	精晶药业：关于延期披露2019年年度报告的提示性公告	/20200413/ANNOUNMT-6026516.txt	Y
835033.bj_20200413020011081900	2020-04-13 06:50	2020-12-22	17:35:00	关于公布河北省首批“专精特新”中小企业复核通过名单的通告	/20200413/NW0001-525021868.txt	Y
835033.bj_20200407020011047241	2020-04-07 20:05	2020-04-07	23:15:33	精选层辅导提速，创新层做市股涨“嗨”了！这家公司却因因一场大火，殃及精选层申报！	/20200407/NW0001-524253173.txt	Y
835033.bj_20200407020011047181	2020-04-07 18:23	2020-04-07	22:44:57	精晶药业拟挂牌精选层，接受上市辅导	/20200407/NW0001-524237907.txt	Y
835033.bj_20200407020011037225	2020-04-03 21:31	2020-04-07	07:10:49	新增7家新三板公司宣布拟挂牌精选层	/20200403/NW0001-523937399.txt	Y
835033.bj_20200403020011034136	2020-04-03 16:17	2020-04-03	20:20:33	精晶药业已进入精选层辅导期 辅导机构为国泰君安	/20200403/NW0001-523887938.txt	Y
835033.bj_20200331020011004352	2020-03-31 21:26	2020-03-31	22:59:53	新增精晶药业、泰祥股份等4家公司宣布拟挂牌精选层	/20200331/NW0001-523496342.txt	Y
