ORIGINALCODE	ID	PUBDATE	TITLE	ENTRYDATE	ENTRYTIME	STOCKNAME	ISPDF	DATASOUCE	PURL
6783534	430719.bj_6783534	2020-12-14 00:00	九鼎集团：第三届董事会第八次会议决议公告	2020-12-14	19:09:23	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-14/6783534.pdf
6783551	430719.bj_6783551	2020-12-14 00:00	九鼎集团：关于预计2021年度公司日常性关联交易的公告	2020-12-14	18:53:37	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-14/6783551.pdf
6783650	430719.bj_6783650	2020-12-14 00:00	【2020】第057号关于对同创九鼎投资管理集团股份有限公司的半年报问询函	2020-12-14	20:51:37	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-14/6783650.pdf
6783678	430719.bj_6783678	2020-12-14 00:00	九鼎集团：关于召开2020年第一次临时股东大会通知公告	2020-12-14	19:39:14	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-14/6783678.pdf
6824130	430719.bj_6824130	2020-12-31 00:00	九鼎集团：2020年第一次临时股东大会决议公告	2020-12-31	16:11:06	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-31/6824130.pdf
6829274	430719.bj_6829274	2021-01-04 00:00	九鼎集团：北京大成律师事务所关于同创九鼎投资管理集团股份有限公司2020年第一次临时股东大会之律师见证的法律意见书	2021-01-04	17:39:03	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-04/6829274.pdf
6848764	430719.bj_6848764	2021-01-14 00:00	九鼎集团：关于公司及相关责任人收到中国证券监督管理委员会行政处罚事先告知书的公告	2021-01-14	20:25:44	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-14/6848764.pdf
6848766	430719.bj_6848766	2021-01-14 00:00	九鼎集团：关于控股股东及相关责任人收到中国证券监督管理委员会行政处罚事先告知书的公告	2021-01-14	20:25:44	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-14/6848766.pdf
6856344	430719.bj_6856344	2021-01-18 00:00	九鼎集团：第三届董事会第九次会议决议公告	2021-01-18	19:08:46	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-18/6856344.pdf
6856348	430719.bj_6856348	2021-01-18 00:00	九鼎集团：关于召开2021年第一次临时股东大会通知公告（提供网络投票）	2021-01-18	19:08:46	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-18/6856348.pdf
6856346	430719.bj_6856346	2021-01-18 00:00	九鼎集团：第三届监事会第六次会议决议公告	2021-01-18	19:23:56	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-18/6856346.pdf
