ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
873250.bj_20191011020009539692	2019-10-11 11:08	2020-08-04	22:25:52	北京：关于公示2019年度第二批拟更名高新技术企业名单的通知	/20191011/NW0001-502528559.txt	Y
873250.bj_20190813020009128791	2019-08-13 02:58	2019-08-13	06:52:47	这个行业表现出挑！新三板中报陆续披露，一批业绩优异公司今年涨幅可观，科创板潜力股这样找……	/20190813/NW0001-495999315.txt	Y
873250.bj_20190807020009086690	2019-08-07 00:33	2019-08-07	06:56:07	近六成新三板公司半年报报喜，创新层业绩明显好于基础层	/20190807/NW0001-495539024.txt	Y
873250.bj_20190719030001048132	2019-07-19 16:51	2019-10-12	15:06:58	芳华美德：收购资产的公告	/20190719/ANNOUNMT-5501717.txt	Y
873250.bj_20190719030001048081	2019-07-19 16:36	2019-10-12	15:06:58	芳华美德：关联交易暨对外担保公告	/20190719/ANNOUNMT-5501592.txt	Y
873250.bj_20190614030001019552	2019-06-14 16:20	2019-06-14	17:05:27	芳华美德：收购资产的公告	/20190614/ANNOUNMT-5436161.txt	Y
873250.bj_20190614030001019560	2019-06-14 16:18	2019-06-14	17:05:27	芳华美德：对外投资的公告	/20190614/ANNOUNMT-5436150.txt	Y
873250.bj_20190424030000969266	2019-04-24 19:42	2019-04-24	20:21:15	芳华美德：关于追认2018年关联交易公告	/20190424/ANNOUNMT-5257213.txt	Y
873250.bj_20190403020008162811	2019-04-03 08:49	2019-04-03	09:10:09	芳华美德挂牌新三板 2017年净利润-28.17万元	/20190403/NW0001-484138301.txt	Y
873250.bj_20190326020008087211	2019-03-26 18:22	2019-04-16	16:37:06	芳华美德等4家公司取得挂牌同意函	/20190326/NW0001-482915406.txt	Y
835033.bj_20191231030001169606	2019-12-31 15:51	2019-12-31	16:24:54	精晶药业：2019年年度业绩预增公告	/20191231/ANNOUNMT-5838704.txt	Y
835033.bj_20191024020009675573	2019-10-24 14:45	2019-10-24	15:08:42	省工信厅四项名单公示：拟认定河北省工业设计中心、拟给予补贴资金的上云企业等	/20191024/NW0001-504452246.txt	Y
