ORIGINALCODE	ID	PUBDATE	TITLE	ENTRYDATE	ENTRYTIME	STOCKNAME	ISPDF	DATASOUCE	PURL
3851678	430719.bj_3851678	2017-11-02 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2017-11-02	18:53:16	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3851679	430719.bj_3851679	2017-11-02 00:00	九鼎集团：关于重大资产重组进展情况的公告	2017-11-02	18:53:16	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3853809	430719.bj_3853809	2017-11-03 00:00	九鼎集团：股票解除限售公告	2017-11-03	17:59:55	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3854145	430719.bj_3854145	2017-11-03 00:00	九鼎集团：第二届董事会第八次会议决议公告	2017-11-03	19:11:09	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3854168	430719.bj_3854168	2017-11-03 00:00	九鼎集团：高级管理人员变动公告	2017-11-03	19:11:09	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3863810	430719.bj_3863810	2017-11-09 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2017-11-09	19:19:55	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3863830	430719.bj_3863830	2017-11-09 00:00	九鼎集团：关于重大资产重组进展情况的公告	2017-11-09	17:52:14	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3877502	430719.bj_3877502	2017-11-16 00:00	九鼎集团：关于重大资产重组进展情况的公告	2017-11-16	18:57:48	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3877547	430719.bj_3877547	2017-11-16 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2017-11-16	18:26:36	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3890790	430719.bj_3890790	2017-11-23 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2017-11-23	17:52:00	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3890818	430719.bj_3890818	2017-11-23 00:00	九鼎集团：关于重大资产重组进展情况的公告	2017-11-23	17:52:00	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3903194	430719.bj_3903194	2017-11-29 00:00	九鼎集团：关于重大资产重组延期复牌的公告	2017-11-29	18:14:21	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3903196	430719.bj_3903196	2017-11-29 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组延期复牌的风险提示性公告	2017-11-29	18:14:21	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3918509	430719.bj_3918509	2017-12-06 00:00	九鼎集团：关于重大资产重组进展情况的公告	2017-12-06	18:55:22	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3918503	430719.bj_3918503	2017-12-06 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2017-12-06	18:55:22	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3925304	430719.bj_3925304	2017-12-08 00:00	九鼎集团：第二届董事会第九次会议决议公告	2017-12-08	21:04:53	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3925328	430719.bj_3925328	2017-12-08 00:00	九鼎集团：对外投资暨关联交易公告	2017-12-08	20:18:12	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3925330	430719.bj_3925330	2017-12-08 00:00	九鼎集团：2017年第二次临时股东大会通知公告	2017-12-08	20:18:12	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3935642	430719.bj_3935642	2017-12-13 00:00	九鼎集团：关于重大资产重组进展情况的公告	2017-12-13	19:06:20	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3935663	430719.bj_3935663	2017-12-13 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2017-12-13	19:06:21	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3952291	430719.bj_3952291	2017-12-20 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2017-12-20	19:32:23	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3952295	430719.bj_3952295	2017-12-20 00:00	九鼎集团：关于重大资产重组进展情况的公告	2017-12-20	19:32:23	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3962041	430719.bj_3962041	2017-12-25 00:00	九鼎集团：2017年第二次临时股东大会决议公告	2017-12-25	19:51:16	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3970209	430719.bj_3970209	2017-12-27 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组延期复牌的风险提示性公告	2017-12-27	19:40:55	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3970211	430719.bj_3970211	2017-12-27 00:00	九鼎集团：关于重大资产重组延期复牌的公告	2017-12-27	19:40:55	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3974375	430719.bj_3974375	2017-12-28 00:00	九鼎集团：董事会秘书及副总经理变动公告(任免)	2017-12-28	20:02:22	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3974379	430719.bj_3974379	2017-12-28 00:00	九鼎集团：第二届董事会第十次会议决议公告	2017-12-28	20:02:22	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3986267	430719.bj_3986267	2018-01-03 00:00	九鼎集团：关于重大资产重组进展情况的公告	2018-01-03	19:06:41	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3986328	430719.bj_3986328	2018-01-03 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2018-01-03	19:06:41	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
4000030	430719.bj_4000030	2018-01-10 00:00	九鼎集团：关于重大资产重组进展情况的公告	2018-01-10	18:38:42	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
4000037	430719.bj_4000037	2018-01-10 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2018-01-10	18:54:40	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
4014529	430719.bj_4014529	2018-01-17 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2018-01-17	19:40:07	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
