ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
873250.bj_20201201020012650862	2020-12-01 15:51	2020-12-01	16:28:19	北京：2020年度中关村企业改制挂牌和并购支持资金结果公示信息表	/20201201/NW0001-557372549.txt	Y
873250.bj_20201130020012641008	2020-11-30 02:46	2020-11-30	17:00:16	关于对2020年度中关村企业改制挂牌和并购支持资金结果予以公示的通知	/20201130/NW0001-557172470.txt	Y
873250.bj_20201119020012571422	2020-11-19 18:43	2020-11-19	21:32:30	北京：顺义区“顺13条”政策第二批审核通过企业名单	/20201119/NW0001-555348632.txt	Y
835033.bj_20201204030001453117	2020-12-04 19:21	2020-12-05	02:37:26	(2020-12-04)关于对挂牌公司及相关责任主体采取口头警示、约见谈话、要求提交书面承诺监管措施的情况公示（2020年11月）	/20201204/ANNOUNMT-6765347.txt	Y
835033.bj_20201103030001432609	2020-11-03 15:33	2020-11-03	16:08:23	精晶药业：董事辞职公告	/20201103/ANNOUNMT-6705041.txt	Y
830899.bj_20210203020013066932	2021-02-03 15:02	2021-02-03	15:36:36	红塔证券研究所解散纯属谣言 所长任志强入职仅4个月即离职	/20210203/NW0001-566094988.txt	Y
830899.bj_20210201020013052487	2021-02-01 21:45	2021-02-01	22:28:18	股东破产重整殃及券商！粤开证券股权或生变 高管团队频频换血未来何去何从	/20210201/NW0001-565806749.txt	Y
830899.bj_20210201020013052316	2021-02-01 19:53	2021-02-01	21:35:46	中京电子(002579.SZ)：控股股东解押980万股及质押1213万股	/20210201/NW0001-565792929.txt	Y
830899.bj_20210201020013051918	2021-02-01 19:45	2021-02-01	20:54:07	中京电子(002579.SZ)控股股东京港投资解质980万股及质押1213万股	/20210201/NW0001-565790665.txt	Y
830899.bj_20210201020013051687	2021-02-01 19:42	2021-02-01	20:33:32	中京电子：控股股东解除质押980万股后再质押1213万股	/20210201/NW0001-9871976299.txt	Y
830899.bj_20210201030001499439	2021-02-01 18:24	2021-02-01	20:37:44	粤开证券：关于股东被申请重整的提示性公告	/20210201/ANNOUNMT-6885058.txt	Y
830899.bj_20210129020013039555	2021-01-29 17:39	2021-01-29	17:56:37	这家券商副总裁刚离任一个月，总经理又辞职！	/20210129/NW0001-565365272.txt	Y
830899.bj_20210129020013035043	2021-01-29 10:07	2021-01-29	10:29:06	招商证券回应全球招聘副总裁：内外机会均等	/20210129/NW0001-565284306.txt	Y
830899.bj_20210129020013032907	2021-01-29 03:34	2021-01-29	07:04:56	267家公司业绩翻倍 医疗半导体新能源占大头	/20210129/NW0001-565242247.txt	Y
830899.bj_20210128020013032107	2021-01-28 20:17	2021-01-28	21:26:52	中京电子:控股股东京港投资解除质押777万股,质押871万股	/20210128/NW0001-565191328.txt	Y
830899.bj_20210128030001495459	2021-01-28 19:42	2021-01-28	20:24:04	粤开证券：涉及诉讼进展公告	/20210128/ANNOUNMT-6877767.txt	Y
830899.bj_20210128020013031765	2021-01-28 19:08	2021-01-28	20:58:08	2021年高管变动大幕拉开 新年首月多家券商人事变阵不断	/20210128/NW0001-565174861.txt	Y
830899.bj_20210128020013029190	2021-01-28 15:55	2021-01-28	16:38:50	近期券商为何频频换将？这家副总裁刚离任，刚刚，总经理辞职！	/20210128/NW0001-565130543.txt	Y
830899.bj_20210128020013025308	2021-01-28 09:13	2021-01-28	09:43:48	高管们普遍“水土不服”？粤开证券总裁最新宣布辞职，2020年高管“七进七出”，资管、自营业务下滑均超两成	/20210128/NW0001-565060384.txt	Y
830899.bj_20210128020013024311	2021-01-28 07:46	2021-01-28	08:17:31	这家券商怎么了？总经理任职1年半后辞职，上个月副总裁也刚离任…券业高管换阵有点频	/20210128/NW0001-565047732.txt	Y
830899.bj_20210128020013024404	2021-01-28 07:46	2021-01-28	08:33:22	粤开证券怎么了？总经理任职1年半后辞职 副总裁也刚离任	/20210128/NW0001-565050733.txt	Y
830899.bj_20210127030001494337	2021-01-27 20:00	2021-01-27	21:10:02	粤开证券：高级管理人员辞职公告	/20210127/ANNOUNMT-6875271.txt	Y
830899.bj_20210127020013017143	2021-01-27 10:11	2021-01-27	10:26:13	宇洪科技发出精选层“信号”：已在广东证监局完成备案	/20210127/NW0001-564881607.txt	Y
830899.bj_20210126020013013775	2021-01-26 19:29	2021-01-26	19:50:11	明星分析师都去哪了？李立峰三月两度转会 光大证券投研动荡多人转投中金	/20210126/NW0001-564789371.txt	Y
830899.bj_20210126020013008542	2021-01-26 03:57	2021-01-26	10:36:08	广州开发区控股启航：未来5年参控10家上市公司 进入中国服务业300强	/20210126/NW0001-564656719.txt	Y
830899.bj_20210121020012987118	2021-01-21 18:10	2021-01-21	20:43:57	宇洪科技进入精选层辅导期 去年上半年净利1061万元增37%	/20210121/NW0001-564026250.txt	Y
830899.bj_20210122020012988001	2021-01-21 17:03	2021-01-22	06:55:12	宇洪科技提交精选层挂牌辅导备案材料	/20210121/NW0001-564014722.txt	Y
830899.bj_20210121020012984339	2021-01-21 15:05	2021-01-21	15:34:20	中京电子(002579.SZ)控股股东京港投资解除质押1747.96万股	/20210121/NW0001-563989554.txt	Y
830899.bj_20210121020012980828	2021-01-21 08:44	2021-01-21	09:05:00	中京电子：控股股东解除质押1747.96万股	/20210121/NW0001-563937655.txt	Y
830899.bj_20210121020012979787	2021-01-21 00:02	2021-01-21	04:39:37	再招3名副总裁，这家老牌券商又来了！两年半前刚招"一正三副"，如何克服"水土不服"？	/20210121/NW0001-563901533.txt	Y
830899.bj_20210120020012975480	2021-01-20 13:50	2021-01-20	14:07:01	粤开证券2020年营业收入8.96亿元 同比增长8.48%	/20210120/NW0001-563806490.txt	Y
830899.bj_20210120020012975381	2021-01-20 13:30	2021-01-20	13:58:57	粤开证券2020年实现净利润1.42亿元 同比增长24.58%	/20210120/NW0001-563804087.txt	Y
830899.bj_20210116020012953566	2021-01-16 14:26	2021-01-16	14:57:03	社招 | 粤开证券投行业务线人才招聘（广州/深圳/上海）	/20210116/NW0001-563282106.txt	Y
830899.bj_20210114020012937583	2021-01-14 10:51	2021-01-14	11:24:50	粤开证券计划开启上市申报 力争5年内跻身行业“准头部”	/20210114/NW0001-563013481.txt	Y
830899.bj_20210114020012937211	2021-01-14 10:38	2021-01-14	10:47:51	粤开证券旗舰营业部开业	/20210114/NW0001-10120260553.txt	Y
830899.bj_20210113020012930179	2021-01-13 14:43	2021-01-13	15:06:25	西电动力启动上市辅导：帕金斯、三菱是其重要客户	/20210113/NW0001-562897159.txt	Y
830899.bj_20210113020012925322	2021-01-13 00:12	2021-01-13	04:39:00	5年可省6个亿！这家老牌券商告别金融街 踏上“丽泽”新征程 新家究竟什么样？	/20210113/NW0001-562838270.txt	Y
830899.bj_20210111020012913016	2021-01-11 16:14	2021-01-11	16:54:04	【中证再评级】新增鑫苑中国、象屿金控等7只产业债再评级-20210111	/20210111/NW0001-562658982.txt	Y
830899.bj_20210107020012895705	2021-01-07 20:41	2021-01-07	20:57:43	赖小民之后，华融证券被监管约谈，风险资产处置未有明显效果、资管规模压降不到位成监管质疑点	/20210107/NW0001-562361528.txt	Y
830899.bj_20210107020012895654	2021-01-07 17:55	2021-01-07	20:46:49	2020年新三板市场交易报告：总成交额1295亿元	/20210107/NW0001-562341855.txt	Y
830899.bj_20210107030001477516	2021-01-07 17:17	2021-01-07	18:37:02	粤开证券：关于涉及诉讼公告的补充说明公告	/20210107/ANNOUNMT-6836652.txt	Y
830899.bj_20210107020012889992	2021-01-07 10:01	2021-01-07	10:35:45	传味股份董事长增持60万股公司股份	/20210107/NW0001-562288560.txt	Y
830899.bj_20210106020012886261	2021-01-06 17:26	2021-01-06	19:19:47	加快数字化转型，这家券商公开招聘CIO！这一职位有多火？超30位首席信息官已赴任	/20210106/NW0001-562217439.txt	Y
830899.bj_20210106020012880756	2021-01-06 09:36	2021-01-06	09:50:47	新三板摘牌公司西电动力完成上市辅导备案	/20210106/NW0001-562152438.txt	Y
830899.bj_20210105020012871478	2021-01-05 04:23	2021-01-05	09:36:08	券商IPO竞速 “补血”持续进行时	/20210105/NW0001-561993223.txt	Y
830899.bj_20210105020012871711	2021-01-05 01:35	2021-01-05	09:58:46	展望与回眸|券商IPO竞速 资本金 “补血”进行时	/20210105/NW0001-561991055.txt	Y
830899.bj_20210104020012861567	2021-01-04 07:30	2021-01-04	08:14:42	2020年最后时刻，海航资本被下调信用等级	/20210104/NW0001-561875053.txt	Y
830899.bj_20210104020012861551	2021-01-04 03:57	2021-01-04	08:05:40	去年超27家券商“换帅” 人才流动助推行业转型	/20210104/NW0001-561870510.txt	Y
830899.bj_20210103020012860750	2021-01-03 08:38	2021-01-03	09:44:10	2020券商人事大盘点！换了至少10家董事长或总裁	/20210103/NW0001-561829331.txt	Y
830899.bj_20201231020012853292	2020-12-31 04:04	2020-12-31	07:47:35	公司估值 优质企业市盈率大幅提升 新三板价值“洼地”渐修复	/20201231/NW0001-561613775.txt	Y
830899.bj_20201231020012852891	2020-12-31 03:10	2020-12-31	06:33:17	众券商纷纷抛出各种“牛” 牛年A股投资究竟如何制胜	/20201231/NW0001-561613116.txt	Y
830899.bj_20201230020012845901	2020-12-30 08:28	2020-12-30	09:17:04	上任4个月：粤开证券副总裁闪电辞职 原因竟是它？	/20201230/NW0001-561493657.txt	Y
830899.bj_20201230020012846396	2020-12-30 08:28	2020-12-30	09:56:48	"打工"不易！上任4个月，这家券商副总裁闪电辞职，原因竟是它？还有这些券商高管离职	/20201230/NW0001-561492824.txt	Y
830899.bj_20201229030001470402	2020-12-29 17:51	2020-12-29	18:38:50	粤开证券：高级管理人员辞职公告	/20201229/ANNOUNMT-6816766.txt	Y
830899.bj_20201229030001470366	2020-12-29 17:40	2020-12-29	18:22:29	粤开证券：涉及诉讼公告(补发)	/20201229/ANNOUNMT-6816712.txt	Y
830899.bj_20201224020012812180	2020-12-24 09:34	2020-12-25	08:54:52	国开证券股权质押业务遭责令改正，业绩连续两年被股质拖累，半年报披露股质涉诉达21亿	/20201224/NW0001-560769606.txt	Y
830899.bj_20201221020012785044	2020-12-21 09:46	2020-12-21	10:45:16	注意!华菁证券更名华兴证券，发挥股东品牌价值	/20201221/NW0001-560235707.txt	Y
830899.bj_20201219020012781883	2020-12-19 17:17	2020-12-19	17:44:32	信托扎堆爆雷引发监管升级，川信、华信、安信等面临存亡危机	/20201219/NW0001-560133023.txt	Y
830899.bj_20201219020012781405	2020-12-19 08:00	2020-12-19	13:33:20	又见券商更名！这家新锐投行改头换面，华兴资本布局有何新战略？券业更名浪潮再度来袭	/20201219/NW0001-560086711.txt	Y
830899.bj_20201217020012770136	2020-12-17 19:17	2020-12-17	19:43:13	仁东暴跌券商自查两融业务 哪家券商踩雷了？	/20201217/NW0001-559841223.txt	Y
830899.bj_20201217020012765134	2020-12-17 08:45	2020-12-17	11:02:47	关于公布2019年度企业债券主承销商和信用评级机构信用评价结果的通知	/20201217/NW0001-559747429.txt	Y
830899.bj_20201216020012760716	2020-12-16 18:51	2020-12-16	19:10:07	2020上证报最佳分析师评选揭晓 粤开证券入围“最佳投资策略分析师”等奖项	/20201216/NW0001-559659380.txt	Y
830899.bj_20201216020012753453	2020-12-16 04:40	2020-12-16	07:47:18	新三板精选层 从源头把好“入口关”	/20201216/NW0001-559552730.txt	Y
830899.bj_20201211020012730660	2020-12-11 15:50	2020-12-11	20:57:54	瑞铂慧家：探索新模式新业态 捕捉商业地产运营管理的蓝海机会	/20201211/NW0001-559013330.txt	Y
