ORIGINALCODE	ID	PUBDATE	TITLE	ENTRYDATE	ENTRYTIME	STOCKNAME	ISPDF	DATASOUCE	PURL
5727878	430719.bj_5727878	2019-11-01 00:00	九鼎集团：关于出售富通保险股权交割完成的公告	2019-11-01	18:09:44	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-01/5727878.pdf
5761216	430719.bj_5761216	2019-11-25 00:00	九鼎集团：第二届董事会第二十二次会议决议公告	2019-11-25	19:41:12	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-25/5761216.pdf
5761231	430719.bj_5761231	2019-11-25 00:00	九鼎集团：第二届监事会第十三次会议决议公告	2019-11-25	20:55:47	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-25/5761231.pdf
5761232	430719.bj_5761232	2019-11-25 00:00	九鼎集团：关于预计2020年度公司日常性关联交易的公告	2019-11-25	19:41:13	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-25/5761232.pdf
5761234	430719.bj_5761234	2019-11-25 00:00	九鼎集团：关于拟修订公司章程的公告	2019-11-25	19:55:44	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-25/5761234.pdf
5761236	430719.bj_5761236	2019-11-25 00:00	九鼎集团：关于召开2019年第三次临时股东大会通知公告	2019-11-25	19:55:44	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-25/5761236.pdf
5761237	430719.bj_5761237	2019-11-25 00:00	九鼎集团：董事、监事换届公告	2019-11-25	19:55:44	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-25/5761237.pdf
5761240	430719.bj_5761240	2019-11-25 00:00	九鼎集团：2019年第一次职工代表大会决议公告	2019-11-25	19:55:44	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-25/5761240.pdf
5768876	430719.bj_5768876	2019-11-29 00:00	九鼎集团：关于预计2020年度公司日常性关联交易的补充说明公告	2019-11-29	19:34:31	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-29/5768876.pdf
5781195	430719.bj_5781195	2019-12-06 00:00	【2019】第057号关于对同创九鼎投资管理集团股份有限公司的半年报问询函	2019-12-06	18:38:34	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-06/5781195.pdf
5794558	430719.bj_5794558	2019-12-12 00:00	九鼎集团：2019年第三次临时股东大会决议公告	2019-12-12	19:43:58	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-12/5794558.pdf
5794565	430719.bj_5794565	2019-12-12 00:00	九鼎集团：第三届董事会第一次会议决议公告	2019-12-12	19:43:58	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-12/5794565.pdf
5794566	430719.bj_5794566	2019-12-12 00:00	九鼎集团：第三届监事会第一次会议决议公告	2019-12-12	19:43:58	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-12/5794566.pdf
5794618	430719.bj_5794618	2019-12-12 00:00	九鼎集团：董事长、监事会主席、高级管理人员换届公告	2019-12-12	19:44:00	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-12/5794618.pdf
5823525	430719.bj_5823525	2019-12-24 00:00	九鼎集团：股权质押的公告	2019-12-24	19:59:15	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-24/5823525.pdf
5729997	830899.bj_5729997	2019-11-04 00:00	联讯证券：第三届董事会第四次会议决议公告	2019-11-04	19:39:30	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-04/5729997.pdf
5755093	830899.bj_5755093	2019-11-21 00:00	联讯证券：公开发行2017年公司债券（第一期）2019年付息公告	2019-11-21	15:53:27	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-21/5755093.pdf
5764046	830899.bj_5764046	2019-11-27 00:00	联讯证券：南京证券股份有限公司关于退出为联讯证券股份有限公司股票提供做市报价服务的公告	2019-11-27	16:49:40	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-27/5764046.pdf
5773839	830899.bj_5773839	2019-12-03 00:00	联讯证券：公开发行2016年公司债券（第一期）2019年本息兑付和摘牌公告	2019-12-03	17:12:42	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-03/5773839.pdf
5780032	830899.bj_5780032	2019-12-06 00:00	联讯证券：当年累计新增借款超过上年末净资产百分之二十的公告	2019-12-06	15:52:32	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-06/5780032.pdf
5780095	830899.bj_5780095	2019-12-06 00:00	联讯证券：关于公司工商登记注册名称变更的公告	2019-12-06	16:07:56	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-06/5780095.pdf
5796120	830899.bj_5796120	2019-12-13 00:00	联讯证券：公司全称变更公告	2019-12-13	16:35:17	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-13/5796120.pdf
5796189	830899.bj_5796189	2019-12-13 00:00	联讯证券：证券简称变更公告	2019-12-13	16:35:22	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-13/5796189.pdf
5801818	830899.bj_5801818	2019-12-17 00:00	联讯证券：全称变更公告	2019-12-17	15:54:39	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-17/5801818.pdf
5846570	830899.bj_5846570	2020-01-03 00:00	关于粤开证券股份有限公司名称变更备案的公告	2020-01-03	18:29:01	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-03/5846570.pdf
5852579	830899.bj_5852579	2020-01-08 00:00	粤开证券：网信证券有限责任公司关于退出为粤开证券股份有限公司股票提供做市报价服务的公告	2020-01-08	16:09:33	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-08/5852579.pdf
5863600	830899.bj_5863600	2020-01-15 00:00	粤开证券：涉及诉讼进展公告	2020-01-15	17:21:39	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-15/5863600.pdf
5868574	830899.bj_5868574	2020-01-17 00:00	粤开证券：2019年度财务报表公告	2020-01-17	19:59:36	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-17/5868574.pdf
5848975	430047.bj_5848975	2020-01-06 00:00	诺思兰德：关于子公司单剂量滴眼液生产线通过GMP认证的公告	2020-01-06	17:35:38	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-06/5848975.pdf
5734337	400059.bj_5734337	2019-11-07 00:00	创智5：关于公司股票继续暂停转让的公告	2019-11-07	16:38:52	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-07/5734337.pdf
5755578	400059.bj_5755578	2019-11-21 00:00	创智5：关于公司股票继续暂停转让的公告	2019-11-21	17:08:13	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-21/5755578.pdf
5762236	400059.bj_5762236	2019-11-26 00:00	创智5：第九届董事会第十二次会议决议公告	2019-11-26	17:13:44	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-26/5762236.pdf
5778356	400059.bj_5778356	2019-12-05 00:00	创智5：关于公司股票继续暂停转让的公告	2019-12-05	17:13:25	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-05/5778356.pdf
5788290	400059.bj_5788290	2019-12-10 00:00	创智5：第九届董事会第十三次会议决议公告	2019-12-10	17:21:13	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-10/5788290.pdf
5788294	400059.bj_5788294	2019-12-10 00:00	创智5：关于对全资子公司增资的公告	2019-12-10	17:21:13	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-10/5788294.pdf
5791467	400059.bj_5791467	2019-12-11 00:00	创智5：关于全资子公司竞得土地使用权的公告	2019-12-11	17:49:21	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-11/5791467.pdf
5814066	400059.bj_5814066	2019-12-19 00:00	创智5：关于公司股票继续暂停转让的说明公告	2019-12-19	17:01:19	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-19/5814066.pdf
5814069	400059.bj_5814069	2019-12-19 00:00	创智5：关于公司股票继续暂停转让的公告	2019-12-19	17:01:19	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-19/5814069.pdf
5845123	400059.bj_5845123	2020-01-03 00:00	创智5：关于公司股票继续暂停转让的公告	2020-01-03	15:59:27	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-03/5845123.pdf
5873132	400059.bj_5873132	2020-01-20 00:00	创智5：关于公司股票继续暂停转让的公告	2020-01-20	20:48:02	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-20/5873132.pdf
5773212	430353.bj_5773212	2019-12-03 00:00	百傲科技：股票解除限售公告	2019-12-03	15:58:01	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-03/5773212.pdf
5822974	430353.bj_5822974	2019-12-24 00:00	百傲科技：关于获得发明专利证书的公告	2019-12-24	17:32:16	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-24/5822974.pdf
5822980	430353.bj_5822980	2019-12-24 00:00	百傲科技：关于公司产品被纳入2019年上海市创新产品推荐目录的公告	2019-12-24	18:45:21	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-24/5822980.pdf
5834315	430353.bj_5834315	2019-12-30 00:00	百傲科技：第三届董事会第四次会议决议公告	2019-12-30	16:39:51	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834315.pdf
5834327	430353.bj_5834327	2019-12-30 00:00	百傲科技：第三届监事会第三次会议决议公告	2019-12-30	16:39:52	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834327.pdf
5834339	430353.bj_5834339	2019-12-30 00:00	百傲科技：关于拟修订公司章程公告	2019-12-30	16:39:52	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834339.pdf
5834357	430353.bj_5834357	2019-12-30 00:00	百傲科技：会计估计变更公告	2019-12-30	16:39:53	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834357.pdf
5834382	430353.bj_5834382	2019-12-30 00:00	百傲科技：关于利用暂时闲置的募集资金投资理财产品的公告	2019-12-30	16:39:53	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834382.pdf
5834393	430353.bj_5834393	2019-12-30 00:00	百傲科技：回购股份方案公告	2019-12-30	16:54:31	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834393.pdf
5834463	430353.bj_5834463	2019-12-30 00:00	百傲科技：关于召开2020年第一次临时股东大会通知公告	2019-12-30	16:54:31	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834463.pdf
5834496	430353.bj_5834496	2019-12-30 00:00	百傲科技：国金证券股份有限公司关于上海百傲科技股份有限公司股份回购之合法合规性意见	2019-12-30	16:54:32	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834496.pdf
5834936	430353.bj_5834936	2019-12-30 00:00	百傲科技：关于预计2020年日常性关联交易的公告	2019-12-30	17:24:48	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-30/5834936.pdf
